id,domain,category,claim,ground_truth,ground_truth_label,ground_truth_source,source_url,source_type,difficulty,provenance,annotation_method,hallucisense_used_for_gt,h_score,p1_score,p2_score,p3_score,risk_level,nli_score,nli_label,predicted_label,is_correct,is_fp,is_fn,primary_failure_cause,secondary_failure_cause,latency_ms,pipeline_error
8A_PHY_NEG_0016,Physics,NEGATION,The speed of light is not constant in a vacuum.,1,hallucinated,Wikipedia: Speed of light,https://en.wikipedia.org/wiki/Speed_of_light,encyclopedia,easy,"The speed of light is constant in a vacuum (c = 299,792,458 m/s exactly). Claim negates this.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4971.57,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_NEG_0017,Physics,NEGATION,Photons do not have zero rest mass.,1,hallucinated,Wikipedia: Photon,https://en.wikipedia.org/wiki/Photon,encyclopedia,easy,Photons have zero rest mass. The claim negates this established fact.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4819.42,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_NEG_0018,Physics,NEGATION,The gravitational force between two masses does not depend on the distance between them.,1,hallucinated,Wikipedia: Newton's law of universal gravitation,https://en.wikipedia.org/wiki/Newton%27s_law_of_universal_gravitation,encyclopedia,medium,Gravitational force is inversely proportional to the square of distance. The negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5108.05,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_NEG_0019,Physics,NEGATION,Electrons do not carry a negative electric charge.,1,hallucinated,Wikipedia: Electron,https://en.wikipedia.org/wiki/Electron,encyclopedia,easy,Electrons carry a negative charge of −1.602×10⁻¹⁹ C. Claim is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4947.53,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_NEG_0020,Physics,NEGATION,An object at rest does not tend to stay at rest unless acted upon by a net force.,1,hallucinated,Wikipedia: Newton's laws of motion,https://en.wikipedia.org/wiki/Newton%27s_laws_of_motion,encyclopedia,easy,Newton's first law states objects at rest stay at rest unless acted upon. Negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4539.81,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_CAU_0021,Physics,CAUSAL_INVERSION,An increase in temperature causes a decrease in the thermal energy of an ideal gas.,1,hallucinated,Wikipedia: Kinetic theory of gases,https://en.wikipedia.org/wiki/Kinetic_theory_of_gases,encyclopedia,medium,"Temperature increase causes INCREASE, not decrease, in thermal energy. Causal direction reversed.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5000.79,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_CAU_0022,Physics,CAUSAL_INVERSION,Higher frequency electromagnetic radiation results in lower photon energy.,1,hallucinated,Wikipedia: Photon energy,https://en.wikipedia.org/wiki/Photon_energy,encyclopedia,medium,E=hf: higher frequency → higher energy. Claim reverses the causal direction.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4791.36,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_CAU_0023,Physics,CAUSAL_INVERSION,Stronger magnetic fields cause slower charged particle precession in NMR.,1,hallucinated,Wikipedia: Nuclear magnetic resonance,https://en.wikipedia.org/wiki/Nuclear_magnetic_resonance,encyclopedia,hard,NMR precession frequency (Larmor) increases with field strength. Direction reversed.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5458.42,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_CAU_0024,Physics,CAUSAL_INVERSION,Increasing electrical resistance in a circuit causes current to increase when voltage is constant.,1,hallucinated,Wikipedia: Ohm's law,https://en.wikipedia.org/wiki/Ohm%27s_law,encyclopedia,easy,I=V/R: more resistance → less current. Claim inverts Ohm's law.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5179.23,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_CAU_0025,Physics,CAUSAL_INVERSION,Compressing a gas adiabatically causes its temperature to decrease.,1,hallucinated,Wikipedia: Adiabatic process,https://en.wikipedia.org/wiki/Adiabatic_process,encyclopedia,medium,Adiabatic compression raises temperature. Claim states the opposite.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4670.79,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_OUT_0026,Physics,OUTDATED_SCIENTIFIC_CLAIM,The atom is the smallest indivisible unit of matter.,1,hallucinated,Wikipedia: Atom,https://en.wikipedia.org/wiki/Atom,encyclopedia,easy,"Atoms are divisible into protons, neutrons, and electrons; these into quarks. Outdated 19th-century claim.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4753.9,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_OUT_0027,Physics,OUTDATED_SCIENTIFIC_CLAIM,The luminiferous ether is the medium through which light propagates.,1,hallucinated,Wikipedia: Luminiferous aether,https://en.wikipedia.org/wiki/Luminiferous_aether,encyclopedia,easy,Ether concept was experimentally disproved by Michelson-Morley (1887) and superseded by special relativity.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4624.64,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_OUT_0028,Physics,OUTDATED_SCIENTIFIC_CLAIM,Newtonian mechanics provides a complete description of motion at all speeds and scales.,1,hallucinated,Wikipedia: Newton's laws of motion,https://en.wikipedia.org/wiki/Newton%27s_laws_of_motion,encyclopedia,medium,Superseded by special relativity at high speeds and quantum mechanics at small scales.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5270.24,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_OUT_0029,Physics,OUTDATED_SCIENTIFIC_CLAIM,The universe exists in a steady state with no beginning or end.,1,hallucinated,Wikipedia: Steady State theory,https://en.wikipedia.org/wiki/Steady-state_model,encyclopedia,medium,Steady state theory replaced by Big Bang cosmology following CMB discovery (1965).,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4502.62,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_OUT_0030,Physics,OUTDATED_SCIENTIFIC_CLAIM,Heat is a fluid substance called caloric that flows from hot to cold objects.,1,hallucinated,Wikipedia: Caloric theory,https://en.wikipedia.org/wiki/Caloric_theory,encyclopedia,easy,Caloric theory disproved by Rumford (1798) and Joule (1843); heat is energy transfer.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4764.56,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_TRU_0031,Physics,TRUE_CORE_FALSE_ELABORATION,"The photoelectric effect, discovered by Albert Einstein in 1905, shows that electrons are emitted from metal surfaces when exposed to UV light of any frequency.",1,hallucinated,Wikipedia: Photoelectric effect,https://en.wikipedia.org/wiki/Photoelectric_effect,encyclopedia,medium,"Core true: Einstein explained photoelectric effect (1905). Fabrication: requires frequency ABOVE a threshold, not any frequency.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5563.27,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_TRU_0032,Physics,TRUE_CORE_FALSE_ELABORATION,"Special relativity, formulated by Einstein in 1905, predicts that mass increases with velocity and that objects can exceed the speed of light with sufficient energy.",1,hallucinated,Wikipedia: Special relativity,https://en.wikipedia.org/wiki/Special_relativity,encyclopedia,hard,"Core true: SR formulated 1905. Fabrication: objects with mass cannot reach, let alone exceed, c.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5550.18,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_TRU_0033,Physics,TRUE_CORE_FALSE_ELABORATION,"Superconductivity, observed in some materials below a critical temperature, allows electrical resistance to become exactly zero and also increases magnetic permeability.",1,hallucinated,Wikipedia: Superconductivity,https://en.wikipedia.org/wiki/Superconductivity,encyclopedia,hard,"Core true: zero resistance below Tc. Fabrication: superconductors EXPEL magnetic fields (Meissner effect), not increase permeability.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4963.28,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_TRU_0034,Physics,TRUE_CORE_FALSE_ELABORATION,"Black holes, regions of spacetime where gravity prevents even light from escaping, were first observed directly by the Hubble Space Telescope in 1995.",1,hallucinated,Wikipedia: Black hole,https://en.wikipedia.org/wiki/Black_hole,encyclopedia,medium,"Core true: black holes prevent light escape. Fabrication: first image by Event Horizon Telescope in 2019, not Hubble in 1995.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5610.29,'Pillar1Result' object has no attribute 'h_score'
8A_PHY_TRU_0035,Physics,TRUE_CORE_FALSE_ELABORATION,"Nuclear fission, the process of splitting heavy nuclei to release energy, was first demonstrated by Marie Curie in 1934.",1,hallucinated,Wikipedia: Nuclear fission,https://en.wikipedia.org/wiki/Nuclear_fission,encyclopedia,medium,"Core true: fission releases energy. Fabrication: first demonstrated by Hahn, Strassmann, Meitner, Frisch in 1938–1939, not Curie.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4607.46,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_TRU_0036,Chemistry,TRUE_CONTROL,Water has a molecular formula of H₂O and a molar mass of approximately 18 g/mol.,0,factual,Wikipedia: Water,https://en.wikipedia.org/wiki/Water,encyclopedia,easy,"H₂O, molar mass 18.015 g/mol. Factual.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,4906.69,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_TRU_0037,Chemistry,TRUE_CONTROL,The pH of a neutral aqueous solution at 25°C is 7.0.,0,factual,Wikipedia: pH,https://en.wikipedia.org/wiki/PH,encyclopedia,easy,"At 25°C, pure water has pH=7.00. Factual.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,9465.97,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_TRU_0038,Chemistry,TRUE_CONTROL,Carbon-12 is the most abundant stable isotope of carbon.,0,factual,Wikipedia: Carbon-12,https://en.wikipedia.org/wiki/Carbon-12,encyclopedia,easy,¹²C constitutes ~98.9% of natural carbon. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,4995.73,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_TRU_0039,Chemistry,TRUE_CONTROL,The Avogadro constant is approximately 6.022×10²³ per mole.,0,factual,NIST CODATA 2018,https://physics.nist.gov/cgi-bin/cuu/Value?na,standards_body,easy,Exact: 6.02214076×10²³ mol⁻¹. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,4975.81,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_TRU_0040,Chemistry,TRUE_CONTROL,Sodium chloride (NaCl) dissociates completely into Na⁺ and Cl⁻ ions when dissolved in water.,0,factual,Wikipedia: Sodium chloride,https://en.wikipedia.org/wiki/Sodium_chloride,encyclopedia,easy,NaCl is a strong electrolyte that fully dissociates in aqueous solution. Factual.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,False,True,False,RETRIEVAL_FAILURE,NLI_FAILURE,4634.53,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_NUM_0041,Chemistry,NUMERICAL_PRECISION,Water has a molar mass of approximately 36 g/mol.,1,hallucinated,Wikipedia: Water,https://en.wikipedia.org/wiki/Water,encyclopedia,easy,Correct molar mass is ~18 g/mol (2×1 + 16). Claim doubles the value.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4749.35,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_NUM_0042,Chemistry,NUMERICAL_PRECISION,The Avogadro constant is approximately 6.022×10²⁰ per mole.,1,hallucinated,NIST CODATA 2018,https://physics.nist.gov/cgi-bin/cuu/Value?na,standards_body,medium,Correct value is 6.022×10²³. Claim is wrong by three orders of magnitude.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5137.33,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_NUM_0043,Chemistry,NUMERICAL_PRECISION,The boiling point of water at standard pressure is 212°C.,1,hallucinated,Wikipedia: Boiling point,https://en.wikipedia.org/wiki/Boiling_point,encyclopedia,easy,Water boils at 100°C (212°F). Claim confuses Fahrenheit with Celsius.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4683.48,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_NUM_0044,Chemistry,NUMERICAL_PRECISION,The atomic number of gold is 97.,1,hallucinated,Wikipedia: Gold,https://en.wikipedia.org/wiki/Gold,encyclopedia,easy,"Gold (Au) has atomic number 79, not 97 (which is Berkelium).",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4965.67,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_NUM_0045,Chemistry,NUMERICAL_PRECISION,Carbon dioxide has a molar mass of approximately 44 kg/mol.,1,hallucinated,Wikipedia: Carbon dioxide,https://en.wikipedia.org/wiki/Carbon_dioxide,encyclopedia,medium,"CO₂ molar mass is 44.01 g/mol, not kg/mol. Unit and magnitude both wrong.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4799.86,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_UNI_0046,Chemistry,UNIT_SCALE,The boiling point of water at standard pressure is 100 K.,1,hallucinated,Wikipedia: Boiling point,https://en.wikipedia.org/wiki/Boiling_point,encyclopedia,medium,"Water boils at 100°C = 373.15 K. Claim states 100 K (−173°C), which is cryogenic.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5416.79,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_UNI_0047,Chemistry,UNIT_SCALE,Standard atomic weight of iron is approximately 55.8 kg/mol.,1,hallucinated,Wikipedia: Iron,https://en.wikipedia.org/wiki/Iron,encyclopedia,medium,Iron molar mass is 55.845 g/mol. Claim gives kg/mol — a factor of 1000 error.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4975.22,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_UNI_0048,Chemistry,UNIT_SCALE,The concentration of a 1 M NaCl solution contains 1 gram of NaCl per litre.,1,hallucinated,Wikipedia: Molar concentration,https://en.wikipedia.org/wiki/Molar_concentration,encyclopedia,easy,"1 M NaCl = 58.44 g/L (1 mole NaCl), not 1 gram.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4770.98,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_UNI_0049,Chemistry,UNIT_SCALE,The density of water is approximately 1 kg/cm³.,1,hallucinated,Wikipedia: Properties of water,https://en.wikipedia.org/wiki/Properties_of_water,encyclopedia,easy,Density is 1 g/cm³ = 1 kg/L = 1000 kg/m³. Claim is off by 10³.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4521.39,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_UNI_0050,Chemistry,UNIT_SCALE,Hydrochloric acid with a pH of 1 has a hydrogen ion concentration of 1 mM.,1,hallucinated,Wikipedia: pH,https://en.wikipedia.org/wiki/PH,encyclopedia,medium,"pH=1 means [H⁺]=0.1 mol/L = 100 mM, not 1 mM.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4890.2,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_NEG_0051,Chemistry,NEGATION,Acids do not donate protons to bases in Brønsted–Lowry acid-base theory.,1,hallucinated,Wikipedia: Brønsted–Lowry acid–base theory,https://en.wikipedia.org/wiki/Br%C3%B8nsted%E2%80%93Lowry_acid%E2%80%93base_theory,encyclopedia,easy,Brønsted–Lowry definition: acids ARE proton donors. Negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,6677.91,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_NEG_0052,Chemistry,NEGATION,Covalent bonds are not formed by sharing electrons between atoms.,1,hallucinated,Wikipedia: Covalent bond,https://en.wikipedia.org/wiki/Covalent_bond,encyclopedia,easy,Covalent bonds ARE formed by electron sharing. Negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4759.04,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_NEG_0053,Chemistry,NEGATION,Oxidation does not involve the loss of electrons.,1,hallucinated,Wikipedia: Redox,https://en.wikipedia.org/wiki/Redox,encyclopedia,easy,Oxidation is defined as electron loss (OIL RIG). Negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5021.11,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_NEG_0054,Chemistry,NEGATION,Noble gases do not have a complete outer electron shell.,1,hallucinated,Wikipedia: Noble gas,https://en.wikipedia.org/wiki/Noble_gas,encyclopedia,easy,"Noble gases have complete valence shells, which is why they are chemically inert. Negation is false.",investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4750.48,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_NEG_0055,Chemistry,NEGATION,Exothermic reactions do not release heat to the surroundings.,1,hallucinated,Wikipedia: Exothermic process,https://en.wikipedia.org/wiki/Exothermic_process,encyclopedia,easy,Exothermic reactions by definition release heat. Negation is false.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,5132.0,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_CAU_0056,Chemistry,CAUSAL_INVERSION,Adding a catalyst to a reaction slows the forward reaction rate by increasing the activation energy.,1,hallucinated,Wikipedia: Catalysis,https://en.wikipedia.org/wiki/Catalysis,encyclopedia,easy,Catalysts lower activation energy and speed reactions. Both causal direction and effect are inverted.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4651.98,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_CAU_0057,Chemistry,CAUSAL_INVERSION,Higher temperatures cause reaction rates to decrease because molecules have lower average kinetic energy.,1,hallucinated,Wikipedia: Arrhenius equation,https://en.wikipedia.org/wiki/Arrhenius_equation,encyclopedia,medium,Higher temperature increases kinetic energy and reaction rate. Causal direction fully reversed.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4916.9,'Pillar1Result' object has no attribute 'h_score'
8A_CHE_CAU_0058,Chemistry,CAUSAL_INVERSION,"An increase in pressure causes gas solubility in liquids to decrease, according to Henry's law.",1,hallucinated,Wikipedia: Henry's law,https://en.wikipedia.org/wiki/Henry%27s_law,encyclopedia,medium,Henry's law: higher pressure increases gas solubility. Direction reversed.,investigator_authored_from_cited_reference,False,0.5,0.5,,,UNKNOWN,,,1,True,False,False,CORRECT,,4951.24,'Pillar1Result' object has no attribute 'h_score'
