prompt_id,prompt,gemini_response,hallucisense_risk,hallucisense_h_score,human_label,human_confidence,comments
52,Sample evaluation prompt #52,Sample Gemini response text for prompt #52,NEEDS_VERIFICATION,0.45,,,
53,Sample evaluation prompt #53,Sample Gemini response text for prompt #53,VERIFIED,0.12,,,
54,Sample evaluation prompt #54,Sample Gemini response text for prompt #54,NEEDS_VERIFICATION,0.45,,,
55,Sample evaluation prompt #55,Sample Gemini response text for prompt #55,VERIFIED,0.12,,,
56,Sample evaluation prompt #56,Sample Gemini response text for prompt #56,NEEDS_VERIFICATION,0.45,,,
57,Sample evaluation prompt #57,Sample Gemini response text for prompt #57,VERIFIED,0.12,,,
58,Sample evaluation prompt #58,Sample Gemini response text for prompt #58,NEEDS_VERIFICATION,0.45,,,
59,Sample evaluation prompt #59,Sample Gemini response text for prompt #59,VERIFIED,0.12,,,
60,Sample evaluation prompt #60,Sample Gemini response text for prompt #60,NEEDS_VERIFICATION,0.45,,,
61,Sample evaluation prompt #61,Sample Gemini response text for prompt #61,VERIFIED,0.12,,,
62,Sample evaluation prompt #62,Sample Gemini response text for prompt #62,NEEDS_VERIFICATION,0.45,,,
63,Sample evaluation prompt #63,Sample Gemini response text for prompt #63,VERIFIED,0.12,,,
64,Sample evaluation prompt #64,Sample Gemini response text for prompt #64,NEEDS_VERIFICATION,0.45,,,
65,Sample evaluation prompt #65,Sample Gemini response text for prompt #65,VERIFIED,0.12,,,
66,Sample evaluation prompt #66,Sample Gemini response text for prompt #66,NEEDS_VERIFICATION,0.45,,,
67,Sample evaluation prompt #67,Sample Gemini response text for prompt #67,VERIFIED,0.12,,,
68,Sample evaluation prompt #68,Sample Gemini response text for prompt #68,NEEDS_VERIFICATION,0.45,,,
69,Sample evaluation prompt #69,Sample Gemini response text for prompt #69,VERIFIED,0.12,,,
70,Sample evaluation prompt #70,Sample Gemini response text for prompt #70,NEEDS_VERIFICATION,0.45,,,
71,Sample evaluation prompt #71,Sample Gemini response text for prompt #71,VERIFIED,0.12,,,
72,Sample evaluation prompt #72,Sample Gemini response text for prompt #72,NEEDS_VERIFICATION,0.45,,,
73,Sample evaluation prompt #73,Sample Gemini response text for prompt #73,VERIFIED,0.12,,,
74,Sample evaluation prompt #74,Sample Gemini response text for prompt #74,NEEDS_VERIFICATION,0.45,,,
75,Sample evaluation prompt #75,Sample Gemini response text for prompt #75,VERIFIED,0.12,,,
76,Sample evaluation prompt #76,Sample Gemini response text for prompt #76,NEEDS_VERIFICATION,0.45,,,
77,Sample evaluation prompt #77,Sample Gemini response text for prompt #77,VERIFIED,0.12,,,
78,Sample evaluation prompt #78,Sample Gemini response text for prompt #78,NEEDS_VERIFICATION,0.45,,,
79,Sample evaluation prompt #79,Sample Gemini response text for prompt #79,VERIFIED,0.12,,,
80,Sample evaluation prompt #80,Sample Gemini response text for prompt #80,NEEDS_VERIFICATION,0.45,,,
81,Sample evaluation prompt #81,Sample Gemini response text for prompt #81,VERIFIED,0.12,,,
82,Sample evaluation prompt #82,Sample Gemini response text for prompt #82,NEEDS_VERIFICATION,0.45,,,
83,Sample evaluation prompt #83,Sample Gemini response text for prompt #83,VERIFIED,0.12,,,
84,Sample evaluation prompt #84,Sample Gemini response text for prompt #84,NEEDS_VERIFICATION,0.45,,,
85,Sample evaluation prompt #85,Sample Gemini response text for prompt #85,VERIFIED,0.12,,,
86,Sample evaluation prompt #86,Sample Gemini response text for prompt #86,NEEDS_VERIFICATION,0.45,,,
87,Sample evaluation prompt #87,Sample Gemini response text for prompt #87,VERIFIED,0.12,,,
88,Sample evaluation prompt #88,Sample Gemini response text for prompt #88,NEEDS_VERIFICATION,0.45,,,
89,Sample evaluation prompt #89,Sample Gemini response text for prompt #89,VERIFIED,0.12,,,
90,Sample evaluation prompt #90,Sample Gemini response text for prompt #90,NEEDS_VERIFICATION,0.45,,,
91,Sample evaluation prompt #91,Sample Gemini response text for prompt #91,VERIFIED,0.12,,,
92,Sample evaluation prompt #92,Sample Gemini response text for prompt #92,NEEDS_VERIFICATION,0.45,,,
93,Sample evaluation prompt #93,Sample Gemini response text for prompt #93,VERIFIED,0.12,,,
94,Sample evaluation prompt #94,Sample Gemini response text for prompt #94,NEEDS_VERIFICATION,0.45,,,
95,Sample evaluation prompt #95,Sample Gemini response text for prompt #95,VERIFIED,0.12,,,
96,Sample evaluation prompt #96,Sample Gemini response text for prompt #96,NEEDS_VERIFICATION,0.45,,,
97,Sample evaluation prompt #97,Sample Gemini response text for prompt #97,VERIFIED,0.12,,,
98,Sample evaluation prompt #98,Sample Gemini response text for prompt #98,NEEDS_VERIFICATION,0.45,,,
99,Sample evaluation prompt #99,Sample Gemini response text for prompt #99,VERIFIED,0.12,,,
100,Sample evaluation prompt #100,Sample Gemini response text for prompt #100,NEEDS_VERIFICATION,0.45,,,
