sample_id,corruption_type,corruption_severity,severity_label,domain,corruption_detail,original_factual_response,corrupted_response,ground_truth,is_actually_corrupted,h_score,p1_score,risk_level,predicted_label,is_detected,latency_ms,pipeline_error
phase8_c_0075,DATE_SUBSTITUTION,2,MODERATE,General Knowledge,Generic negation appended as fallback,Paris is the capital of France.,"Paris is the capital of France. However, this claim is factually incorrect.",1,True,0.2573,0.2573,RiskLevel.VERIFIED,0,False,212.81,
phase8_c_0076,DATE_SUBSTITUTION,2,MODERATE,Literature,Generic negation appended as fallback,William Shakespeare wrote Hamlet and Macbeth.,"William Shakespeare wrote Hamlet and Macbeth. However, this claim is factually incorrect.",1,True,0.9472,0.9472,RiskLevel.LIKELY_HALLUCINATED,1,True,1809.5,
phase8_c_0077,DATE_SUBSTITUTION,2,MODERATE,General Knowledge,Generic negation appended as fallback,Paris is the capital of France.,"Paris is the capital of France. However, this claim is factually incorrect.",1,True,0.2573,0.2573,RiskLevel.VERIFIED,0,False,181.7,
phase8_c_0078,DATE_SUBSTITUTION,2,MODERATE,News,Generic negation appended as fallback,Global climate summits address carbon emission reductions.,"Global climate summits address carbon emission reductions. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,43.33,
phase8_c_0079,DATE_SUBSTITUTION,2,MODERATE,Mathematics,Generic negation appended as fallback,The derivative of x^2 with respect to x is 2x.,"The derivative of x^2 with respect to x is 2x. However, this claim is factually incorrect.",1,True,0.3071,0.3071,RiskLevel.VERIFIED,0,False,1711.9,
phase8_c_0080,DATE_SUBSTITUTION,2,MODERATE,Literature,Generic negation appended as fallback,Homer composed the Iliad and the Odyssey.,"Homer composed the Iliad and the Odyssey. However, this claim is factually incorrect.",1,True,0.3253,0.3253,RiskLevel.VERIFIED,0,False,250.29,
phase8_c_0081,DATE_SUBSTITUTION,2,MODERATE,Literature,Generic negation appended as fallback,William Shakespeare wrote Hamlet and Macbeth.,"William Shakespeare wrote Hamlet and Macbeth. However, this claim is factually incorrect.",1,True,0.9472,0.9472,RiskLevel.LIKELY_HALLUCINATED,1,True,1432.49,
phase8_c_0082,DATE_SUBSTITUTION,2,MODERATE,Politics,Generic negation appended as fallback,Democracies hold periodic elections for governance.,"Democracies hold periodic elections for governance. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,43.5,
phase8_c_0083,DATE_SUBSTITUTION,2,MODERATE,History,Date '1945' replaced with '1941',World War II ended in 1945.,World War II ended in 1941.,1,True,0.9962,0.9962,RiskLevel.LIKELY_HALLUCINATED,1,True,1778.93,
phase8_c_0084,DATE_SUBSTITUTION,2,MODERATE,Physics,Generic negation appended as fallback,Gravitational attraction is proportional to object mass.,"Gravitational attraction is proportional to object mass. However, this claim is factually incorrect.",1,True,0.3997,0.3997,RiskLevel.NEEDS_VERIFICATION,0,False,241.58,
phase8_c_0085,DATE_SUBSTITUTION,2,MODERATE,Biology,Generic negation appended as fallback,"DNA contains adenine, thymine, cytosine, and guanine.","DNA contains adenine, thymine, cytosine, and guanine. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,1575.81,
phase8_c_0086,DATE_SUBSTITUTION,2,MODERATE,Medicine,Generic negation appended as fallback,Penicillin is an antibiotic derived from Penicillium fungi.,"Penicillin is an antibiotic derived from Penicillium fungi. However, this claim is factually incorrect.",1,True,0.2832,0.2832,RiskLevel.VERIFIED,0,False,1589.88,
phase8_c_0087,DATE_SUBSTITUTION,2,MODERATE,Politics,Generic negation appended as fallback,Federalism divides power between central and state governments.,"Federalism divides power between central and state governments. However, this claim is factually incorrect.",1,True,0.306,0.306,RiskLevel.VERIFIED,0,False,274.13,
phase8_c_0088,DATE_SUBSTITUTION,2,MODERATE,Computer Science,Generic negation appended as fallback,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,"Dijkstra's algorithm finds shortest paths in non-negative weighted graphs. However, this claim is factually incorrect.",1,True,0.3155,0.3155,RiskLevel.VERIFIED,0,False,2247.19,
phase8_c_0089,DATE_SUBSTITUTION,2,MODERATE,Geography,Generic negation appended as fallback,The Sahara is the largest hot desert in the world.,"The Sahara is the largest hot desert in the world. However, this claim is factually incorrect.",1,True,0.3258,0.3258,RiskLevel.VERIFIED,0,False,1539.27,
phase8_c_0090,DATE_SUBSTITUTION,2,MODERATE,Politics,Generic negation appended as fallback,Democracies hold periodic elections for governance.,"Democracies hold periodic elections for governance. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,42.42,
phase8_c_0091,TEMPORAL_ERROR,2,MODERATE,Literature,Generic negation appended as fallback,Homer composed the Iliad and the Odyssey.,"Homer composed the Iliad and the Odyssey. However, this claim is factually incorrect.",1,True,0.3253,0.3253,RiskLevel.VERIFIED,0,False,246.54,
phase8_c_0092,TEMPORAL_ERROR,2,MODERATE,Finance,Generic negation appended as fallback,Diversification reduces unsystematic portfolio risk.,"Diversification reduces unsystematic portfolio risk. However, this claim is factually incorrect.",1,True,0.3211,0.3211,RiskLevel.VERIFIED,0,False,1471.21,
phase8_c_0093,TEMPORAL_ERROR,2,MODERATE,Computer Science,Generic negation appended as fallback,Dijkstra's algorithm finds shortest paths in non-negative weighted graphs.,"Dijkstra's algorithm finds shortest paths in non-negative weighted graphs. However, this claim is factually incorrect.",1,True,0.3155,0.3155,RiskLevel.VERIFIED,0,False,1605.33,
phase8_c_0094,TEMPORAL_ERROR,2,MODERATE,Law,Generic negation appended as fallback,Stare decisis principles bind lower courts to legal precedents.,"Stare decisis principles bind lower courts to legal precedents. However, this claim is factually incorrect.",1,True,0.3345,0.3345,RiskLevel.VERIFIED,0,False,1356.33,
phase8_c_0095,TEMPORAL_ERROR,2,MODERATE,News,Generic negation appended as fallback,Global climate summits address carbon emission reductions.,"Global climate summits address carbon emission reductions. However, this claim is factually incorrect.",1,True,1.0,1.0,RiskLevel.LIKELY_HALLUCINATED,1,True,45.88,
phase8_c_0096,TEMPORAL_ERROR,2,MODERATE,Literature,Generic negation appended as fallback,Homer composed the Iliad and the Odyssey.,"Homer composed the Iliad and the Odyssey. However, this claim is factually incorrect.",1,True,0.3253,0.3253,RiskLevel.VERIFIED,0,False,243.53,
phase8_c_0097,TEMPORAL_ERROR,2,MODERATE,Finance,Generic negation appended as fallback,Diversification reduces unsystematic portfolio risk.,"Diversification reduces unsystematic portfolio risk. However, this claim is factually incorrect.",1,True,0.3211,0.3211,RiskLevel.VERIFIED,0,False,1632.22,
phase8_c_0098,TEMPORAL_ERROR,2,MODERATE,History,Temporal term 'ended' replaced with 'began',World War II ended in 1945.,World War II began in 1945.,1,True,0.9989,0.9989,RiskLevel.LIKELY_HALLUCINATED,1,True,1847.76,
