claim_id,dataset,domain,model_name,model_version,ground_truth,predicted_prob,calibrated_prob,predicted_label,confidence_score,timestamp
CLAIM-0021,TruthfulQA,Misconceptions & Miscalibration,DeepSeek,deepseek-v3-2026,0,0.0639,0.0048,0,0.0096,2026-08-06T05:02:58.653652Z
CLAIM-0022,TruthfulQA,Misconceptions & Miscalibration,GPT-4,gpt-4-2026-v1,1,0.6613,0.6831,1,0.6338,2026-08-06T05:02:58.653658Z
CLAIM-0023,TruthfulQA,Misconceptions & Miscalibration,Gemini,gemini-1.5-pro-2026,0,0.1132,0.0148,0,0.0296,2026-08-06T05:02:58.653663Z
CLAIM-0024,TruthfulQA,Misconceptions & Miscalibration,Claude,claude-3-5-sonnet-2026,1,0.7529,0.8288,1,0.3424,2026-08-06T05:02:58.653669Z
CLAIM-0025,TruthfulQA,Misconceptions & Miscalibration,Llama-3,llama-3-70b-instruct,0,0.2168,0.058,0,0.116,2026-08-06T05:02:58.653674Z
CLAIM-0026,TruthfulQA,Misconceptions & Miscalibration,Mistral,mistral-large-2026,0,0.3691,0.1937,0,0.3874,2026-08-06T05:02:58.653679Z
CLAIM-0027,TruthfulQA,Misconceptions & Miscalibration,Qwen,qwen-2.5-72b-instruct,1,0.96,0.9952,1,0.0096,2026-08-06T05:02:58.653685Z
CLAIM-0028,TruthfulQA,Misconceptions & Miscalibration,DeepSeek,deepseek-v3-2026,0,0.2352,0.0694,0,0.1388,2026-08-06T05:02:58.653690Z
CLAIM-0029,TruthfulQA,Misconceptions & Miscalibration,GPT-4,gpt-4-2026-v1,1,0.6792,0.7141,1,0.5718,2026-08-06T05:02:58.653699Z
CLAIM-0030,TruthfulQA,Misconceptions & Miscalibration,Gemini,gemini-1.5-pro-2026,0,0.0363,0.0016,0,0.0032,2026-08-06T05:02:58.653705Z
CLAIM-0031,TruthfulQA,Misconceptions & Miscalibration,Claude,claude-3-5-sonnet-2026,0,0.1599,0.0302,0,0.0604,2026-08-06T05:02:58.653713Z
CLAIM-0032,TruthfulQA,Misconceptions & Miscalibration,Llama-3,llama-3-70b-instruct,1,0.9235,0.9834,1,0.0332,2026-08-06T05:02:58.653718Z
CLAIM-0033,TruthfulQA,Misconceptions & Miscalibration,Mistral,mistral-large-2026,0,0.1211,0.017,0,0.034,2026-08-06T05:02:58.653724Z
CLAIM-0034,TruthfulQA,Misconceptions & Miscalibration,Qwen,qwen-2.5-72b-instruct,1,0.6965,0.7431,1,0.5138,2026-08-06T05:02:58.653729Z
CLAIM-0035,TruthfulQA,Misconceptions & Miscalibration,DeepSeek,deepseek-v3-2026,0,0.0468,0.0026,0,0.0052,2026-08-06T05:02:58.653735Z
CLAIM-0036,TruthfulQA,Misconceptions & Miscalibration,GPT-4,gpt-4-2026-v1,0,0.298,0.1182,0,0.2364,2026-08-06T05:02:58.653741Z
CLAIM-0037,TruthfulQA,Misconceptions & Miscalibration,Gemini,gemini-1.5-pro-2026,1,0.6518,0.6662,1,0.6676,2026-08-06T05:02:58.653747Z
CLAIM-0038,TruthfulQA,Misconceptions & Miscalibration,Claude,claude-3-5-sonnet-2026,0,0.2745,0.098,0,0.196,2026-08-06T05:02:58.653752Z
CLAIM-0039,TruthfulQA,Misconceptions & Miscalibration,Llama-3,llama-3-70b-instruct,1,0.9045,0.9745,1,0.051,2026-08-06T05:02:58.653758Z
CLAIM-0040,TruthfulQA,Misconceptions & Miscalibration,Mistral,mistral-large-2026,0,0.149,0.0261,0,0.0522,2026-08-06T05:02:58.653763Z
CLAIM-0041,TruthfulQA,Misconceptions & Miscalibration,Qwen,qwen-2.5-72b-instruct,0,0.3307,0.1502,0,0.3004,2026-08-06T05:02:58.653769Z
CLAIM-0042,TruthfulQA,Misconceptions & Miscalibration,DeepSeek,deepseek-v3-2026,1,0.7592,0.8375,1,0.325,2026-08-06T05:02:58.653774Z
CLAIM-0043,TruthfulQA,Misconceptions & Miscalibration,GPT-4,gpt-4-2026-v1,0,0.132,0.0203,0,0.0406,2026-08-06T05:02:58.653779Z
CLAIM-0044,TruthfulQA,Misconceptions & Miscalibration,Gemini,gemini-1.5-pro-2026,1,0.8908,0.9667,1,0.0666,2026-08-06T05:02:58.653786Z
CLAIM-0045,TruthfulQA,Misconceptions & Miscalibration,Claude,claude-3-5-sonnet-2026,0,0.3394,0.1595,0,0.319,2026-08-06T05:02:58.653792Z
CLAIM-0046,TruthfulQA,Misconceptions & Miscalibration,Llama-3,llama-3-70b-instruct,0,0.0631,0.0047,0,0.0094,2026-08-06T05:02:58.653798Z
CLAIM-0047,TruthfulQA,Misconceptions & Miscalibration,Mistral,mistral-large-2026,1,0.9011,0.9726,1,0.0548,2026-08-06T05:02:58.653803Z
CLAIM-0048,TruthfulQA,Misconceptions & Miscalibration,Qwen,qwen-2.5-72b-instruct,0,0.2975,0.1178,0,0.2356,2026-08-06T05:02:58.653808Z
CLAIM-0049,TruthfulQA,Misconceptions & Miscalibration,DeepSeek,deepseek-v3-2026,1,0.8225,0.9122,1,0.1756,2026-08-06T05:02:58.653814Z
CLAIM-0050,TruthfulQA,Misconceptions & Miscalibration,GPT-4,gpt-4-2026-v1,0,0.0292,0.0011,0,0.0022,2026-08-06T05:02:58.653819Z
CLAIM-0051,TruthfulQA,Misconceptions & Miscalibration,Gemini,gemini-1.5-pro-2026,0,0.0313,0.0012,0,0.0024,2026-08-06T05:02:58.653824Z
CLAIM-0052,TruthfulQA,Misconceptions & Miscalibration,Claude,claude-3-5-sonnet-2026,1,0.7537,0.83,1,0.34,2026-08-06T05:02:58.653830Z
CLAIM-0053,TruthfulQA,Misconceptions & Miscalibration,Llama-3,llama-3-70b-instruct,0,0.3467,0.1676,0,0.3352,2026-08-06T05:02:58.653835Z
CLAIM-0054,TruthfulQA,Misconceptions & Miscalibration,Mistral,mistral-large-2026,1,0.7854,0.8712,1,0.2576,2026-08-06T05:02:58.653842Z
CLAIM-0055,TruthfulQA,Misconceptions & Miscalibration,Qwen,qwen-2.5-72b-instruct,0,0.1024,0.0121,0,0.0242,2026-08-06T05:02:58.653847Z
CLAIM-0056,TruthfulQA,Misconceptions & Miscalibration,DeepSeek,deepseek-v3-2026,0,0.1243,0.0179,0,0.0358,2026-08-06T05:02:58.653853Z
CLAIM-0057,TruthfulQA,Misconceptions & Miscalibration,GPT-4,gpt-4-2026-v1,1,0.9568,0.9944,1,0.0112,2026-08-06T05:02:58.653858Z
CLAIM-0058,TruthfulQA,Misconceptions & Miscalibration,Gemini,gemini-1.5-pro-2026,0,0.248,0.0781,0,0.1562,2026-08-06T05:02:58.653863Z
CLAIM-0059,TruthfulQA,Misconceptions & Miscalibration,Claude,claude-3-5-sonnet-2026,1,0.9152,0.9798,1,0.0404,2026-08-06T05:02:58.653869Z
CLAIM-0060,TruthfulQA,Misconceptions & Miscalibration,Llama-3,llama-3-70b-instruct,0,0.3413,0.1616,0,0.3232,2026-08-06T05:02:58.653874Z
CLAIM-0061,TruthfulQA,Misconceptions & Miscalibration,Mistral,mistral-large-2026,0,0.3107,0.1301,0,0.2602,2026-08-06T05:02:58.653879Z
CLAIM-0062,TruthfulQA,Misconceptions & Miscalibration,Qwen,qwen-2.5-72b-instruct,1,0.7549,0.8317,1,0.3366,2026-08-06T05:02:58.653885Z
CLAIM-0063,TruthfulQA,Misconceptions & Miscalibration,DeepSeek,deepseek-v3-2026,0,0.1021,0.012,0,0.024,2026-08-06T05:02:58.653890Z
CLAIM-0064,TruthfulQA,Misconceptions & Miscalibration,GPT-4,gpt-4-2026-v1,1,0.9199,0.9819,1,0.0362,2026-08-06T05:02:58.653895Z
CLAIM-0065,TruthfulQA,Misconceptions & Miscalibration,Gemini,gemini-1.5-pro-2026,0,0.0225,0.0007,0,0.0014,2026-08-06T05:02:58.653900Z
CLAIM-0066,TruthfulQA,Misconceptions & Miscalibration,Claude,claude-3-5-sonnet-2026,0,0.1703,0.0345,0,0.069,2026-08-06T05:02:58.653906Z
CLAIM-0067,TruthfulQA,Misconceptions & Miscalibration,Llama-3,llama-3-70b-instruct,1,0.6896,0.7315,1,0.537,2026-08-06T05:02:58.653911Z
CLAIM-0068,TruthfulQA,Misconceptions & Miscalibration,Mistral,mistral-large-2026,0,0.3594,0.1822,0,0.3644,2026-08-06T05:02:58.653916Z
CLAIM-0069,TruthfulQA,Misconceptions & Miscalibration,Qwen,qwen-2.5-72b-instruct,1,0.8212,0.9109,1,0.1782,2026-08-06T05:02:58.653922Z
CLAIM-0070,TruthfulQA,Misconceptions & Miscalibration,DeepSeek,deepseek-v3-2026,0,0.1509,0.0268,0,0.0536,2026-08-06T05:02:58.653927Z
CLAIM-0071,TruthfulQA,Misconceptions & Miscalibration,GPT-4,gpt-4-2026-v1,0,0.3665,0.1906,0,0.3812,2026-08-06T05:02:58.653932Z
CLAIM-0072,TruthfulQA,Misconceptions & Miscalibration,Gemini,gemini-1.5-pro-2026,1,0.8141,0.9036,1,0.1928,2026-08-06T05:02:58.653937Z
CLAIM-0073,TruthfulQA,Misconceptions & Miscalibration,Claude,claude-3-5-sonnet-2026,0,0.1225,0.0174,0,0.0348,2026-08-06T05:02:58.653944Z
CLAIM-0074,TruthfulQA,Misconceptions & Miscalibration,Llama-3,llama-3-70b-instruct,1,0.8512,0.9384,1,0.1232,2026-08-06T05:02:58.653950Z
CLAIM-0075,TruthfulQA,Misconceptions & Miscalibration,Mistral,mistral-large-2026,0,0.0385,0.0018,0,0.0036,2026-08-06T05:02:58.653955Z
CLAIM-0076,TruthfulQA,Misconceptions & Miscalibration,Qwen,qwen-2.5-72b-instruct,0,0.347,0.1679,0,0.3358,2026-08-06T05:02:58.653961Z
CLAIM-0077,TruthfulQA,Misconceptions & Miscalibration,DeepSeek,deepseek-v3-2026,1,0.6978,0.7452,1,0.5096,2026-08-06T05:02:58.653966Z
CLAIM-0078,TruthfulQA,Misconceptions & Miscalibration,GPT-4,gpt-4-2026-v1,0,0.3748,0.2009,0,0.4018,2026-08-06T05:02:58.653971Z
CLAIM-0079,TruthfulQA,Misconceptions & Miscalibration,Gemini,gemini-1.5-pro-2026,1,0.8718,0.9543,1,0.0914,2026-08-06T05:02:58.653997Z
CLAIM-0080,TruthfulQA,Misconceptions & Miscalibration,Claude,claude-3-5-sonnet-2026,0,0.1055,0.0129,0,0.0258,2026-08-06T05:02:58.654003Z
CLAIM-0081,TruthfulQA,Misconceptions & Miscalibration,Llama-3,llama-3-70b-instruct,0,0.1524,0.0273,0,0.0546,2026-08-06T05:02:58.654009Z
CLAIM-0082,TruthfulQA,Misconceptions & Miscalibration,Mistral,mistral-large-2026,1,0.8591,0.9448,1,0.1104,2026-08-06T05:02:58.654015Z
CLAIM-0083,TruthfulQA,Misconceptions & Miscalibration,Qwen,qwen-2.5-72b-instruct,0,0.0525,0.0033,0,0.0066,2026-08-06T05:02:58.654020Z
CLAIM-0084,TruthfulQA,Misconceptions & Miscalibration,DeepSeek,deepseek-v3-2026,1,0.7559,0.833,1,0.334,2026-08-06T05:02:58.654026Z
CLAIM-0085,TruthfulQA,Misconceptions & Miscalibration,GPT-4,gpt-4-2026-v1,0,0.0347,0.0015,0,0.003,2026-08-06T05:02:58.654031Z
CLAIM-0086,TruthfulQA,Misconceptions & Miscalibration,Gemini,gemini-1.5-pro-2026,0,0.2639,0.0897,0,0.1794,2026-08-06T05:02:58.654036Z
CLAIM-0087,TruthfulQA,Misconceptions & Miscalibration,Claude,claude-3-5-sonnet-2026,1,0.819,0.9087,1,0.1826,2026-08-06T05:02:58.654042Z
CLAIM-0088,TruthfulQA,Misconceptions & Miscalibration,Llama-3,llama-3-70b-instruct,0,0.2523,0.0811,0,0.1622,2026-08-06T05:02:58.654047Z
CLAIM-0089,TruthfulQA,Misconceptions & Miscalibration,Mistral,mistral-large-2026,1,0.878,0.9586,1,0.0828,2026-08-06T05:02:58.654053Z
CLAIM-0090,TruthfulQA,Misconceptions & Miscalibration,Qwen,qwen-2.5-72b-instruct,0,0.3572,0.1796,0,0.3592,2026-08-06T05:02:58.654059Z
CLAIM-0091,TruthfulQA,Misconceptions & Miscalibration,DeepSeek,deepseek-v3-2026,0,0.1428,0.0238,0,0.0476,2026-08-06T05:02:58.654064Z
CLAIM-0092,TruthfulQA,Misconceptions & Miscalibration,GPT-4,gpt-4-2026-v1,1,0.9551,0.994,1,0.012,2026-08-06T05:02:58.654070Z
CLAIM-0093,TruthfulQA,Misconceptions & Miscalibration,Gemini,gemini-1.5-pro-2026,0,0.1129,0.0147,0,0.0294,2026-08-06T05:02:58.654075Z
CLAIM-0094,TruthfulQA,Misconceptions & Miscalibration,Claude,claude-3-5-sonnet-2026,1,0.9197,0.9818,1,0.0364,2026-08-06T05:02:58.654080Z
CLAIM-0095,TruthfulQA,Misconceptions & Miscalibration,Llama-3,llama-3-70b-instruct,0,0.2107,0.0545,0,0.109,2026-08-06T05:02:58.654086Z
CLAIM-0096,TruthfulQA,Misconceptions & Miscalibration,Mistral,mistral-large-2026,0,0.0535,0.0034,0,0.0068,2026-08-06T05:02:58.654091Z
CLAIM-0097,TruthfulQA,Misconceptions & Miscalibration,Qwen,qwen-2.5-72b-instruct,1,0.9471,0.9919,1,0.0162,2026-08-06T05:02:58.654096Z
CLAIM-0098,TruthfulQA,Misconceptions & Miscalibration,DeepSeek,deepseek-v3-2026,0,0.1421,0.0236,0,0.0472,2026-08-06T05:02:58.654102Z
CLAIM-0099,TruthfulQA,Misconceptions & Miscalibration,GPT-4,gpt-4-2026-v1,1,0.8896,0.966,1,0.068,2026-08-06T05:02:58.654107Z
CLAIM-0100,TruthfulQA,Misconceptions & Miscalibration,Gemini,gemini-1.5-pro-2026,0,0.3394,0.1594,0,0.3188,2026-08-06T05:02:58.654112Z
CLAIM-0101,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,0,0.2511,0.0803,0,0.1606,2026-08-06T05:02:58.654118Z
CLAIM-0102,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,1,0.7033,0.7542,1,0.4916,2026-08-06T05:02:58.654124Z
CLAIM-0103,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,0,0.2383,0.0714,0,0.1428,2026-08-06T05:02:58.654129Z
CLAIM-0104,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,1,0.6835,0.7213,1,0.5574,2026-08-06T05:02:58.654137Z
CLAIM-0105,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,0,0.0218,0.0006,0,0.0012,2026-08-06T05:02:58.654142Z
CLAIM-0106,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,0,0.2175,0.0584,0,0.1168,2026-08-06T05:02:58.654147Z
CLAIM-0107,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,1,0.8651,0.9494,1,0.1012,2026-08-06T05:02:58.654153Z
CLAIM-0108,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,0,0.2764,0.0996,0,0.1992,2026-08-06T05:02:58.654158Z
CLAIM-0109,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,1,0.7574,0.835,1,0.33,2026-08-06T05:02:58.654163Z
CLAIM-0110,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,0,0.2539,0.0823,0,0.1646,2026-08-06T05:02:58.654169Z
CLAIM-0111,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,0,0.2567,0.0844,0,0.1688,2026-08-06T05:02:58.654174Z
CLAIM-0112,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,1,0.6809,0.717,1,0.566,2026-08-06T05:02:58.654179Z
CLAIM-0113,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,0,0.1155,0.0154,0,0.0308,2026-08-06T05:02:58.654185Z
CLAIM-0114,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,1,0.9711,0.9974,1,0.0052,2026-08-06T05:02:58.654190Z
CLAIM-0115,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,0,0.3411,0.1614,0,0.3228,2026-08-06T05:02:58.654195Z
CLAIM-0116,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,0,0.3061,0.1257,0,0.2514,2026-08-06T05:02:58.654202Z
CLAIM-0117,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,1,0.8404,0.9291,1,0.1418,2026-08-06T05:02:58.654207Z
CLAIM-0118,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,0,0.0903,0.0094,0,0.0188,2026-08-06T05:02:58.654212Z
CLAIM-0119,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,1,0.7427,0.8144,1,0.3712,2026-08-06T05:02:58.654218Z
CLAIM-0120,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,0,0.2524,0.0812,0,0.1624,2026-08-06T05:02:58.654223Z
CLAIM-0121,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,0,0.3586,0.1812,0,0.3624,2026-08-06T05:02:58.654228Z
CLAIM-0122,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,1,0.9519,0.9932,1,0.0136,2026-08-06T05:02:58.654234Z
CLAIM-0123,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,0,0.0256,0.0008,0,0.0016,2026-08-06T05:02:58.654239Z
CLAIM-0124,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,1,0.7913,0.8782,1,0.2436,2026-08-06T05:02:58.654244Z
CLAIM-0125,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,0,0.3669,0.1911,0,0.3822,2026-08-06T05:02:58.654249Z
CLAIM-0126,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,0,0.126,0.0184,0,0.0368,2026-08-06T05:02:58.654255Z
CLAIM-0127,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,1,0.9309,0.9864,1,0.0272,2026-08-06T05:02:58.654260Z
CLAIM-0128,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,0,0.081,0.0076,0,0.0152,2026-08-06T05:02:58.654266Z
CLAIM-0129,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,1,0.9589,0.995,1,0.01,2026-08-06T05:02:58.654275Z
CLAIM-0130,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,0,0.2252,0.0631,0,0.1262,2026-08-06T05:02:58.654281Z
CLAIM-0131,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,0,0.2414,0.0735,0,0.147,2026-08-06T05:02:58.654286Z
CLAIM-0132,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,1,0.6962,0.7426,1,0.5148,2026-08-06T05:02:58.654292Z
CLAIM-0133,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,0,0.3359,0.1557,0,0.3114,2026-08-06T05:02:58.654297Z
CLAIM-0134,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,1,0.88,0.9599,1,0.0802,2026-08-06T05:02:58.654302Z
CLAIM-0135,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,0,0.1494,0.0262,0,0.0524,2026-08-06T05:02:58.654309Z
CLAIM-0136,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,0,0.3114,0.1307,0,0.2614,2026-08-06T05:02:58.654315Z
CLAIM-0137,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,1,0.9361,0.9883,1,0.0234,2026-08-06T05:02:58.654320Z
CLAIM-0138,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,0,0.2041,0.0508,0,0.1016,2026-08-06T05:02:58.654326Z
CLAIM-0139,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,1,0.9134,0.9789,1,0.0422,2026-08-06T05:02:58.654332Z
CLAIM-0140,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,0,0.2727,0.0966,0,0.1932,2026-08-06T05:02:58.654337Z
CLAIM-0141,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,0,0.3404,0.1606,0,0.3212,2026-08-06T05:02:58.654342Z
CLAIM-0142,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,1,0.7739,0.8569,1,0.2862,2026-08-06T05:02:58.654348Z
CLAIM-0143,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,0,0.2282,0.0649,0,0.1298,2026-08-06T05:02:58.654353Z
CLAIM-0144,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,1,0.8036,0.8923,1,0.2154,2026-08-06T05:02:58.654358Z
CLAIM-0145,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,0,0.1232,0.0176,0,0.0352,2026-08-06T05:02:58.654364Z
CLAIM-0146,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,0,0.031,0.0012,0,0.0024,2026-08-06T05:02:58.654369Z
CLAIM-0147,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,1,0.9215,0.9826,1,0.0348,2026-08-06T05:02:58.654374Z
CLAIM-0148,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,0,0.0657,0.0051,0,0.0102,2026-08-06T05:02:58.654380Z
CLAIM-0149,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,1,0.9041,0.9743,1,0.0514,2026-08-06T05:02:58.654385Z
CLAIM-0150,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,0,0.2442,0.0755,0,0.151,2026-08-06T05:02:58.654390Z
CLAIM-0151,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,0,0.0386,0.0018,0,0.0036,2026-08-06T05:02:58.654396Z
CLAIM-0152,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,1,0.8284,0.918,1,0.164,2026-08-06T05:02:58.654401Z
CLAIM-0153,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,0,0.2814,0.1037,0,0.2074,2026-08-06T05:02:58.654406Z
CLAIM-0154,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,1,0.8204,0.9101,1,0.1798,2026-08-06T05:02:58.654413Z
CLAIM-0155,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,0,0.3063,0.1259,0,0.2518,2026-08-06T05:02:58.654418Z
CLAIM-0156,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,0,0.178,0.0379,0,0.0758,2026-08-06T05:02:58.654423Z
CLAIM-0157,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,1,0.6584,0.6779,1,0.6442,2026-08-06T05:02:58.654433Z
CLAIM-0158,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,0,0.321,0.1402,0,0.2804,2026-08-06T05:02:58.654439Z
CLAIM-0159,FEVER,Fact Extraction & Verification,Claude,claude-3-5-sonnet-2026,1,0.785,0.8706,1,0.2588,2026-08-06T05:02:58.654445Z
CLAIM-0160,FEVER,Fact Extraction & Verification,Llama-3,llama-3-70b-instruct,0,0.0763,0.0068,0,0.0136,2026-08-06T05:02:58.654450Z
CLAIM-0161,FEVER,Fact Extraction & Verification,Mistral,mistral-large-2026,0,0.2177,0.0585,0,0.117,2026-08-06T05:02:58.654456Z
CLAIM-0162,FEVER,Fact Extraction & Verification,Qwen,qwen-2.5-72b-instruct,1,0.8679,0.9515,1,0.097,2026-08-06T05:02:58.654461Z
CLAIM-0163,FEVER,Fact Extraction & Verification,DeepSeek,deepseek-v3-2026,0,0.3638,0.1873,0,0.3746,2026-08-06T05:02:58.654466Z
CLAIM-0164,FEVER,Fact Extraction & Verification,GPT-4,gpt-4-2026-v1,1,0.8329,0.9223,1,0.1554,2026-08-06T05:02:58.654472Z
CLAIM-0165,FEVER,Fact Extraction & Verification,Gemini,gemini-1.5-pro-2026,0,0.1711,0.0348,0,0.0696,2026-08-06T05:02:58.654477Z
