id,question,response,ground_truth,label,domain,difficulty,source,llm_name
law_0113,What is habeas corpus?,Habeas corpus requires a court to determine the legality of detention.,0,factual,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0114,Which court handles parking fines?,The Supreme Court tries all civil traffic parking violations.,1,hallucinated,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0115,What is stare decisis?,Stare decisis principles bind lower courts to legal precedents.,0,factual,Law,hard,HalluciSense-Benchmark-v1,GPT-4
law_0116,Does double jeopardy apply to felonies?,Double jeopardy allows retrying suspects after acquittal for any felony.,1,hallucinated,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0117,What is habeas corpus?,Habeas corpus requires a court to determine the legality of detention.,0,factual,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0118,Which court handles parking fines?,The Supreme Court tries all civil traffic parking violations.,1,hallucinated,Law,hard,HalluciSense-Benchmark-v1,GPT-4
law_0119,What is stare decisis?,Stare decisis principles bind lower courts to legal precedents.,0,factual,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0120,Does double jeopardy apply to felonies?,Double jeopardy allows retrying suspects after acquittal for any felony.,1,hallucinated,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0121,What is habeas corpus?,Habeas corpus requires a court to determine the legality of detention.,0,factual,Law,hard,HalluciSense-Benchmark-v1,GPT-4
law_0122,Which court handles parking fines?,The Supreme Court tries all civil traffic parking violations.,1,hallucinated,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0123,What is stare decisis?,Stare decisis principles bind lower courts to legal precedents.,0,factual,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0124,Does double jeopardy apply to felonies?,Double jeopardy allows retrying suspects after acquittal for any felony.,1,hallucinated,Law,hard,HalluciSense-Benchmark-v1,GPT-4
law_0125,What is habeas corpus?,Habeas corpus requires a court to determine the legality of detention.,0,factual,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0126,Which court handles parking fines?,The Supreme Court tries all civil traffic parking violations.,1,hallucinated,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0127,What is stare decisis?,Stare decisis principles bind lower courts to legal precedents.,0,factual,Law,hard,HalluciSense-Benchmark-v1,GPT-4
law_0128,Does double jeopardy apply to felonies?,Double jeopardy allows retrying suspects after acquittal for any felony.,1,hallucinated,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0129,What is habeas corpus?,Habeas corpus requires a court to determine the legality of detention.,0,factual,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0130,Which court handles parking fines?,The Supreme Court tries all civil traffic parking violations.,1,hallucinated,Law,hard,HalluciSense-Benchmark-v1,GPT-4
law_0131,What is stare decisis?,Stare decisis principles bind lower courts to legal precedents.,0,factual,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0132,Does double jeopardy apply to felonies?,Double jeopardy allows retrying suspects after acquittal for any felony.,1,hallucinated,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0133,What is habeas corpus?,Habeas corpus requires a court to determine the legality of detention.,0,factual,Law,hard,HalluciSense-Benchmark-v1,GPT-4
law_0134,Which court handles parking fines?,The Supreme Court tries all civil traffic parking violations.,1,hallucinated,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0135,What is stare decisis?,Stare decisis principles bind lower courts to legal precedents.,0,factual,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0136,Does double jeopardy apply to felonies?,Double jeopardy allows retrying suspects after acquittal for any felony.,1,hallucinated,Law,hard,HalluciSense-Benchmark-v1,GPT-4
law_0137,What is habeas corpus?,Habeas corpus requires a court to determine the legality of detention.,0,factual,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0138,Which court handles parking fines?,The Supreme Court tries all civil traffic parking violations.,1,hallucinated,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0139,What is stare decisis?,Stare decisis principles bind lower courts to legal precedents.,0,factual,Law,hard,HalluciSense-Benchmark-v1,GPT-4
law_0140,Does double jeopardy apply to felonies?,Double jeopardy allows retrying suspects after acquittal for any felony.,1,hallucinated,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0141,What is habeas corpus?,Habeas corpus requires a court to determine the legality of detention.,0,factual,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0142,Which court handles parking fines?,The Supreme Court tries all civil traffic parking violations.,1,hallucinated,Law,hard,HalluciSense-Benchmark-v1,GPT-4
law_0143,What is stare decisis?,Stare decisis principles bind lower courts to legal precedents.,0,factual,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0144,Does double jeopardy apply to felonies?,Double jeopardy allows retrying suspects after acquittal for any felony.,1,hallucinated,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0145,What is habeas corpus?,Habeas corpus requires a court to determine the legality of detention.,0,factual,Law,hard,HalluciSense-Benchmark-v1,GPT-4
law_0146,Which court handles parking fines?,The Supreme Court tries all civil traffic parking violations.,1,hallucinated,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0147,What is stare decisis?,Stare decisis principles bind lower courts to legal precedents.,0,factual,Law,medium,HalluciSense-Benchmark-v1,GPT-4
law_0148,Does double jeopardy apply to felonies?,Double jeopardy allows retrying suspects after acquittal for any felony.,1,hallucinated,Law,hard,HalluciSense-Benchmark-v1,GPT-4
law_0149,What is habeas corpus?,Habeas corpus requires a court to determine the legality of detention.,0,factual,Law,easy,HalluciSense-Benchmark-v1,GPT-4
law_0150,Which court handles parking fines?,The Supreme Court tries all civil traffic parking violations.,1,hallucinated,Law,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0151,What is liquidity?,Liquidity measures how quickly assets convert into cash.,0,factual,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0152,What does hyperinflation do?,Hyperinflation causes currency value to double every hour permanently.,1,hallucinated,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0153,Why diversify a portfolio?,Diversification reduces unsystematic portfolio risk.,0,factual,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
fin_0154,Do financial derivatives have risk?,Derivatives carry zero financial default counterparty risk.,1,hallucinated,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0155,What is liquidity?,Liquidity measures how quickly assets convert into cash.,0,factual,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0156,What does hyperinflation do?,Hyperinflation causes currency value to double every hour permanently.,1,hallucinated,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
fin_0157,Why diversify a portfolio?,Diversification reduces unsystematic portfolio risk.,0,factual,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0158,Do financial derivatives have risk?,Derivatives carry zero financial default counterparty risk.,1,hallucinated,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0159,What is liquidity?,Liquidity measures how quickly assets convert into cash.,0,factual,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
fin_0160,What does hyperinflation do?,Hyperinflation causes currency value to double every hour permanently.,1,hallucinated,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0161,Why diversify a portfolio?,Diversification reduces unsystematic portfolio risk.,0,factual,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0162,Do financial derivatives have risk?,Derivatives carry zero financial default counterparty risk.,1,hallucinated,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
fin_0163,What is liquidity?,Liquidity measures how quickly assets convert into cash.,0,factual,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0164,What does hyperinflation do?,Hyperinflation causes currency value to double every hour permanently.,1,hallucinated,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0165,Why diversify a portfolio?,Diversification reduces unsystematic portfolio risk.,0,factual,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
fin_0166,Do financial derivatives have risk?,Derivatives carry zero financial default counterparty risk.,1,hallucinated,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0167,What is liquidity?,Liquidity measures how quickly assets convert into cash.,0,factual,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0168,What does hyperinflation do?,Hyperinflation causes currency value to double every hour permanently.,1,hallucinated,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
fin_0169,Why diversify a portfolio?,Diversification reduces unsystematic portfolio risk.,0,factual,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0170,Do financial derivatives have risk?,Derivatives carry zero financial default counterparty risk.,1,hallucinated,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0171,What is liquidity?,Liquidity measures how quickly assets convert into cash.,0,factual,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
fin_0172,What does hyperinflation do?,Hyperinflation causes currency value to double every hour permanently.,1,hallucinated,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0173,Why diversify a portfolio?,Diversification reduces unsystematic portfolio risk.,0,factual,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0174,Do financial derivatives have risk?,Derivatives carry zero financial default counterparty risk.,1,hallucinated,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
fin_0175,What is liquidity?,Liquidity measures how quickly assets convert into cash.,0,factual,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0176,What does hyperinflation do?,Hyperinflation causes currency value to double every hour permanently.,1,hallucinated,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0177,Why diversify a portfolio?,Diversification reduces unsystematic portfolio risk.,0,factual,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
fin_0178,Do financial derivatives have risk?,Derivatives carry zero financial default counterparty risk.,1,hallucinated,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0179,What is liquidity?,Liquidity measures how quickly assets convert into cash.,0,factual,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0180,What does hyperinflation do?,Hyperinflation causes currency value to double every hour permanently.,1,hallucinated,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
fin_0181,Why diversify a portfolio?,Diversification reduces unsystematic portfolio risk.,0,factual,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0182,Do financial derivatives have risk?,Derivatives carry zero financial default counterparty risk.,1,hallucinated,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0183,What is liquidity?,Liquidity measures how quickly assets convert into cash.,0,factual,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
fin_0184,What does hyperinflation do?,Hyperinflation causes currency value to double every hour permanently.,1,hallucinated,Finance,easy,HalluciSense-Benchmark-v1,GPT-4
fin_0185,Why diversify a portfolio?,Diversification reduces unsystematic portfolio risk.,0,factual,Finance,medium,HalluciSense-Benchmark-v1,GPT-4
fin_0186,Do financial derivatives have risk?,Derivatives carry zero financial default counterparty risk.,1,hallucinated,Finance,hard,HalluciSense-Benchmark-v1,GPT-4
