request_id,prompt,response_length,input_tokens,output_tokens,streaming_time_ms,verification_time_ms,evidence_count,sentence_count,overall_h_score,risk_level,llm_calls,quota_triggered,circuit_breaker
req-real-083,[Medicine] Explain concept #83 regarding core domain principles in Medicine.,172,30,105,14.15,21.22,3,4,0.2272,VERIFIED,1,False,False
req-real-084,[Programming] Explain concept #84 regarding core domain principles in Programming.,145,39,165,19.86,29.79,4,3,0.6888,LIKELY_HALLUCINATED,1,False,False
req-real-085,[Finance] Explain concept #85 regarding core domain principles in Finance.,375,15,94,15.24,22.85,3,7,0.2337,VERIFIED,1,False,False
req-real-086,[Politics] Explain concept #86 regarding core domain principles in Politics.,260,16,72,19.73,29.59,2,3,0.0372,VERIFIED,1,False,False
req-real-087,[Math] Explain concept #87 regarding core domain principles in Math.,211,21,93,16.57,24.85,5,7,0.2641,VERIFIED,1,False,False
req-real-088,[General Knowledge] Explain concept #88 regarding core domain principles in General Knowledge.,299,25,103,18.84,28.26,5,3,0.7332,LIKELY_HALLUCINATED,1,False,False
req-real-089,[Hallucination Prompts] Explain concept #89 regarding core domain principles in Hallucination Prompts.,215,33,78,12.79,19.19,4,2,0.2556,VERIFIED,1,False,False
req-real-090,[Adversarial Prompts] Explain concept #90 regarding core domain principles in Adversarial Prompts.,234,23,115,16.25,24.37,3,5,0.2326,VERIFIED,1,False,False
req-real-091,[History] Explain concept #91 regarding core domain principles in History.,159,35,112,21.51,32.27,3,6,0.1277,VERIFIED,1,False,False
req-real-092,[Science] Explain concept #92 regarding core domain principles in Science.,188,41,166,21.49,32.23,5,3,0.6922,LIKELY_HALLUCINATED,1,False,False
req-real-093,[Medicine] Explain concept #93 regarding core domain principles in Medicine.,227,34,62,18.23,27.35,2,4,0.1855,VERIFIED,1,False,False
req-real-094,[Programming] Explain concept #94 regarding core domain principles in Programming.,410,31,173,16.13,24.2,5,7,0.2086,VERIFIED,1,False,False
req-real-095,[Finance] Explain concept #95 regarding core domain principles in Finance.,397,20,164,19.08,28.61,3,6,0.2453,VERIFIED,1,False,False
req-real-096,[Politics] Explain concept #96 regarding core domain principles in Politics.,330,15,105,22.77,34.16,5,4,0.8541,LIKELY_HALLUCINATED,1,False,False
req-real-097,[Math] Explain concept #97 regarding core domain principles in Math.,172,38,62,14.92,22.38,5,3,0.0246,VERIFIED,1,False,False
req-real-098,[General Knowledge] Explain concept #98 regarding core domain principles in General Knowledge.,241,43,126,16.36,24.55,2,2,0.2568,VERIFIED,1,False,False
req-real-099,[Hallucination Prompts] Explain concept #99 regarding core domain principles in Hallucination Prompts.,275,33,53,18.24,27.35,2,2,0.2744,VERIFIED,1,False,False
req-real-100,[Adversarial Prompts] Explain concept #100 regarding core domain principles in Adversarial Prompts.,163,28,73,18.25,27.38,5,7,0.9167,LIKELY_HALLUCINATED,1,False,False
