id,category,question,expected_label,predicted_label,h_score,latency_ms,correct
68,Law,[Law] Explain the invalid claim variation #68 in Law.,HALLUCINATED,HALLUCINATED,0.7637,16.52,True
69,General Knowledge,[General Knowledge] What is the verified fundamental principle #69 in General Knowledge?,VERIFIED,VERIFIED,0.2108,12.21,True
70,Geography,[Geography] Explain the invalid claim variation #70 in Geography.,HALLUCINATED,HALLUCINATED,0.8678,17.69,True
71,Science,[Science] Explain the invalid claim variation #71 in Science.,HALLUCINATED,HALLUCINATED,0.8795,16.6,True
72,History,[History] What is the verified fundamental principle #72 in History?,VERIFIED,VERIFIED,0.0608,33.39,True
73,Medicine,[Medicine] Explain the invalid claim variation #73 in Medicine.,HALLUCINATED,HALLUCINATED,0.7882,36.01,True
74,Finance,[Finance] Explain the invalid claim variation #74 in Finance.,HALLUCINATED,HALLUCINATED,0.7332,20.19,True
75,Programming,[Programming] What is the verified fundamental principle #75 in Programming?,VERIFIED,VERIFIED,0.0179,27.57,True
76,Mathematics,[Mathematics] Explain the invalid claim variation #76 in Mathematics.,HALLUCINATED,HALLUCINATED,0.7183,26.25,True
77,Politics,[Politics] Explain the invalid claim variation #77 in Politics.,HALLUCINATED,HALLUCINATED,0.8854,27.18,True
78,Law,[Law] What is the verified fundamental principle #78 in Law?,VERIFIED,VERIFIED,0.0452,37.55,True
79,General Knowledge,[General Knowledge] Explain the invalid claim variation #79 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.9393,24.77,True
80,Geography,[Geography] Explain the invalid claim variation #80 in Geography.,HALLUCINATED,HALLUCINATED,0.7413,21.72,True
81,Science,[Science] What is the verified fundamental principle #81 in Science?,VERIFIED,VERIFIED,0.2787,19.02,True
82,History,[History] Explain the invalid claim variation #82 in History.,HALLUCINATED,HALLUCINATED,0.7406,25.8,True
83,Medicine,[Medicine] Explain the invalid claim variation #83 in Medicine.,HALLUCINATED,HALLUCINATED,0.7475,30.74,True
84,Finance,[Finance] What is the verified fundamental principle #84 in Finance?,VERIFIED,VERIFIED,0.2387,37.18,True
85,Programming,[Programming] Explain the invalid claim variation #85 in Programming.,HALLUCINATED,HALLUCINATED,0.7112,25.73,True
86,Mathematics,[Mathematics] Explain the invalid claim variation #86 in Mathematics.,HALLUCINATED,HALLUCINATED,0.6941,12.01,True
87,Politics,[Politics] What is the verified fundamental principle #87 in Politics?,VERIFIED,VERIFIED,0.1258,23.09,True
88,Law,[Law] Explain the invalid claim variation #88 in Law.,HALLUCINATED,HALLUCINATED,0.932,18.05,True
89,General Knowledge,[General Knowledge] Explain the invalid claim variation #89 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.9361,12.11,True
90,Geography,[Geography] What is the verified fundamental principle #90 in Geography?,VERIFIED,VERIFIED,0.0158,18.63,True
91,Science,[Science] Explain the invalid claim variation #91 in Science.,HALLUCINATED,HALLUCINATED,0.7343,37.85,True
92,History,[History] Explain the invalid claim variation #92 in History.,HALLUCINATED,HALLUCINATED,0.8397,15.71,True
93,Medicine,[Medicine] What is the verified fundamental principle #93 in Medicine?,VERIFIED,VERIFIED,0.0517,17.81,True
94,Finance,[Finance] Explain the invalid claim variation #94 in Finance.,HALLUCINATED,HALLUCINATED,0.7773,22.52,True
95,Programming,[Programming] Explain the invalid claim variation #95 in Programming.,HALLUCINATED,HALLUCINATED,0.8584,19.56,True
96,Mathematics,[Mathematics] What is the verified fundamental principle #96 in Mathematics?,VERIFIED,VERIFIED,0.222,29.9,True
97,Politics,[Politics] Explain the invalid claim variation #97 in Politics.,HALLUCINATED,HALLUCINATED,0.8987,32.49,True
98,Law,[Law] Explain the invalid claim variation #98 in Law.,HALLUCINATED,HALLUCINATED,0.9055,35.22,True
99,General Knowledge,[General Knowledge] What is the verified fundamental principle #99 in General Knowledge?,VERIFIED,VERIFIED,0.0943,24.03,True
100,Geography,[Geography] Explain the invalid claim variation #100 in Geography.,HALLUCINATED,HALLUCINATED,0.9337,28.32,True
101,Science,[Science] Explain the invalid claim variation #101 in Science.,HALLUCINATED,HALLUCINATED,0.6698,17.88,True
102,History,[History] What is the verified fundamental principle #102 in History?,VERIFIED,VERIFIED,0.1984,20.8,True
103,Medicine,[Medicine] Explain the invalid claim variation #103 in Medicine.,HALLUCINATED,HALLUCINATED,0.913,15.37,True
104,Finance,[Finance] Explain the invalid claim variation #104 in Finance.,HALLUCINATED,HALLUCINATED,0.6838,25.95,True
105,Programming,[Programming] What is the verified fundamental principle #105 in Programming?,VERIFIED,VERIFIED,0.0468,21.19,True
106,Mathematics,[Mathematics] Explain the invalid claim variation #106 in Mathematics.,HALLUCINATED,HALLUCINATED,0.9251,23.63,True
107,Politics,[Politics] Explain the invalid claim variation #107 in Politics.,HALLUCINATED,HALLUCINATED,0.8657,14.44,True
108,Law,[Law] What is the verified fundamental principle #108 in Law?,VERIFIED,VERIFIED,0.2098,31.24,True
109,General Knowledge,[General Knowledge] Explain the invalid claim variation #109 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.6727,30.65,True
110,Geography,[Geography] Explain the invalid claim variation #110 in Geography.,HALLUCINATED,HALLUCINATED,0.689,28.49,True
111,Science,[Science] What is the verified fundamental principle #111 in Science?,VERIFIED,VERIFIED,0.1138,29.12,True
112,History,[History] Explain the invalid claim variation #112 in History.,HALLUCINATED,HALLUCINATED,0.9469,26.3,True
113,Medicine,[Medicine] Explain the invalid claim variation #113 in Medicine.,HALLUCINATED,HALLUCINATED,0.9173,19.51,True
114,Finance,[Finance] What is the verified fundamental principle #114 in Finance?,VERIFIED,VERIFIED,0.2674,23.58,True
115,Programming,[Programming] Explain the invalid claim variation #115 in Programming.,HALLUCINATED,HALLUCINATED,0.9277,16.14,True
116,Mathematics,[Mathematics] Explain the invalid claim variation #116 in Mathematics.,HALLUCINATED,HALLUCINATED,0.6623,16.13,True
117,Politics,[Politics] What is the verified fundamental principle #117 in Politics?,VERIFIED,VERIFIED,0.0441,29.39,True
118,Law,[Law] Explain the invalid claim variation #118 in Law.,HALLUCINATED,HALLUCINATED,0.7495,17.29,True
119,General Knowledge,[General Knowledge] Explain the invalid claim variation #119 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.7279,21.54,True
120,Geography,[Geography] What is the verified fundamental principle #120 in Geography?,VERIFIED,VERIFIED,0.1617,27.22,True
121,Science,[Science] Explain the invalid claim variation #121 in Science.,HALLUCINATED,HALLUCINATED,0.7754,16.76,True
122,History,[History] Explain the invalid claim variation #122 in History.,HALLUCINATED,HALLUCINATED,0.9549,16.99,True
123,Medicine,[Medicine] What is the verified fundamental principle #123 in Medicine?,VERIFIED,VERIFIED,0.3078,17.0,True
124,Finance,[Finance] Explain the invalid claim variation #124 in Finance.,HALLUCINATED,HALLUCINATED,0.7628,30.91,True
125,Programming,[Programming] Explain the invalid claim variation #125 in Programming.,HALLUCINATED,HALLUCINATED,0.7264,28.24,True
126,Mathematics,[Mathematics] What is the verified fundamental principle #126 in Mathematics?,VERIFIED,VERIFIED,0.0967,27.02,True
127,Politics,[Politics] Explain the invalid claim variation #127 in Politics.,HALLUCINATED,HALLUCINATED,0.8616,27.97,True
128,Law,[Law] Explain the invalid claim variation #128 in Law.,HALLUCINATED,HALLUCINATED,0.9454,36.08,True
129,General Knowledge,[General Knowledge] What is the verified fundamental principle #129 in General Knowledge?,VERIFIED,VERIFIED,0.0645,29.6,True
130,Geography,[Geography] Explain the invalid claim variation #130 in Geography.,HALLUCINATED,HALLUCINATED,0.8741,37.53,True
131,Science,[Science] Explain the invalid claim variation #131 in Science.,HALLUCINATED,HALLUCINATED,0.8219,18.77,True
132,History,[History] What is the verified fundamental principle #132 in History?,VERIFIED,VERIFIED,0.0259,28.4,True
133,Medicine,[Medicine] Explain the invalid claim variation #133 in Medicine.,HALLUCINATED,HALLUCINATED,0.9073,15.0,True
134,Finance,[Finance] Explain the invalid claim variation #134 in Finance.,HALLUCINATED,HALLUCINATED,0.8765,12.11,True
135,Programming,[Programming] What is the verified fundamental principle #135 in Programming?,VERIFIED,VERIFIED,0.1955,37.7,True
136,Mathematics,[Mathematics] Explain the invalid claim variation #136 in Mathematics.,HALLUCINATED,HALLUCINATED,0.7003,37.42,True
137,Politics,[Politics] Explain the invalid claim variation #137 in Politics.,HALLUCINATED,HALLUCINATED,0.8716,27.04,True
138,Law,[Law] What is the verified fundamental principle #138 in Law?,VERIFIED,VERIFIED,0.2691,34.44,True
139,General Knowledge,[General Knowledge] Explain the invalid claim variation #139 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.778,31.55,True
140,Geography,[Geography] Explain the invalid claim variation #140 in Geography.,HALLUCINATED,HALLUCINATED,0.7896,34.66,True
141,Science,[Science] What is the verified fundamental principle #141 in Science?,VERIFIED,VERIFIED,0.1983,15.68,True
142,History,[History] Explain the invalid claim variation #142 in History.,HALLUCINATED,HALLUCINATED,0.7497,37.44,True
143,Medicine,[Medicine] Explain the invalid claim variation #143 in Medicine.,HALLUCINATED,HALLUCINATED,0.8751,26.72,True
144,Finance,[Finance] What is the verified fundamental principle #144 in Finance?,VERIFIED,VERIFIED,0.2081,26.14,True
145,Programming,[Programming] Explain the invalid claim variation #145 in Programming.,HALLUCINATED,HALLUCINATED,0.871,16.45,True
146,Mathematics,[Mathematics] Explain the invalid claim variation #146 in Mathematics.,HALLUCINATED,HALLUCINATED,0.7984,18.46,True
147,Politics,[Politics] What is the verified fundamental principle #147 in Politics?,VERIFIED,VERIFIED,0.2731,35.06,True
148,Law,[Law] Explain the invalid claim variation #148 in Law.,HALLUCINATED,HALLUCINATED,0.8303,25.94,True
149,General Knowledge,[General Knowledge] Explain the invalid claim variation #149 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.7417,34.85,True
150,Geography,[Geography] What is the verified fundamental principle #150 in Geography?,VERIFIED,VERIFIED,0.0127,13.32,True
151,Science,[Science] Explain the invalid claim variation #151 in Science.,HALLUCINATED,HALLUCINATED,0.757,21.08,True
152,History,[History] Explain the invalid claim variation #152 in History.,HALLUCINATED,HALLUCINATED,0.7063,25.75,True
153,Medicine,[Medicine] What is the verified fundamental principle #153 in Medicine?,VERIFIED,VERIFIED,0.0473,31.55,True
154,Finance,[Finance] Explain the invalid claim variation #154 in Finance.,HALLUCINATED,HALLUCINATED,0.8495,35.57,True
155,Programming,[Programming] Explain the invalid claim variation #155 in Programming.,HALLUCINATED,HALLUCINATED,0.9378,15.38,True
156,Mathematics,[Mathematics] What is the verified fundamental principle #156 in Mathematics?,VERIFIED,VERIFIED,0.1341,20.03,True
157,Politics,[Politics] Explain the invalid claim variation #157 in Politics.,HALLUCINATED,HALLUCINATED,0.6648,12.05,True
158,Law,[Law] Explain the invalid claim variation #158 in Law.,HALLUCINATED,HALLUCINATED,0.8889,18.45,True
159,General Knowledge,[General Knowledge] What is the verified fundamental principle #159 in General Knowledge?,VERIFIED,VERIFIED,0.227,12.71,True
160,Geography,[Geography] Explain the invalid claim variation #160 in Geography.,HALLUCINATED,HALLUCINATED,0.803,16.84,True
161,Science,[Science] Explain the invalid claim variation #161 in Science.,HALLUCINATED,HALLUCINATED,0.6952,27.95,True
162,History,[History] What is the verified fundamental principle #162 in History?,VERIFIED,VERIFIED,0.1409,37.79,True
163,Medicine,[Medicine] Explain the invalid claim variation #163 in Medicine.,HALLUCINATED,HALLUCINATED,0.846,33.67,True
164,Finance,[Finance] Explain the invalid claim variation #164 in Finance.,HALLUCINATED,HALLUCINATED,0.716,26.18,True
165,Programming,[Programming] What is the verified fundamental principle #165 in Programming?,VERIFIED,VERIFIED,0.2792,25.65,True
166,Mathematics,[Mathematics] Explain the invalid claim variation #166 in Mathematics.,HALLUCINATED,HALLUCINATED,0.7132,27.34,True
167,Politics,[Politics] Explain the invalid claim variation #167 in Politics.,HALLUCINATED,HALLUCINATED,0.7242,29.28,True
168,Law,[Law] What is the verified fundamental principle #168 in Law?,VERIFIED,VERIFIED,0.307,21.83,True
169,General Knowledge,[General Knowledge] Explain the invalid claim variation #169 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.8917,24.64,True
170,Geography,[Geography] Explain the invalid claim variation #170 in Geography.,HALLUCINATED,HALLUCINATED,0.9102,14.8,True
171,Science,[Science] What is the verified fundamental principle #171 in Science?,VERIFIED,VERIFIED,0.2035,14.55,True
172,History,[History] Explain the invalid claim variation #172 in History.,HALLUCINATED,HALLUCINATED,0.8575,33.52,True
173,Medicine,[Medicine] Explain the invalid claim variation #173 in Medicine.,HALLUCINATED,HALLUCINATED,0.7553,29.01,True
174,Finance,[Finance] What is the verified fundamental principle #174 in Finance?,VERIFIED,VERIFIED,0.1441,19.87,True
175,Programming,[Programming] Explain the invalid claim variation #175 in Programming.,HALLUCINATED,HALLUCINATED,0.7424,18.79,True
176,Mathematics,[Mathematics] Explain the invalid claim variation #176 in Mathematics.,HALLUCINATED,HALLUCINATED,0.9066,13.16,True
177,Politics,[Politics] What is the verified fundamental principle #177 in Politics?,VERIFIED,VERIFIED,0.2969,15.21,True
178,Law,[Law] Explain the invalid claim variation #178 in Law.,HALLUCINATED,HALLUCINATED,0.9333,28.16,True
179,General Knowledge,[General Knowledge] Explain the invalid claim variation #179 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.6972,18.54,True
180,Geography,[Geography] What is the verified fundamental principle #180 in Geography?,VERIFIED,VERIFIED,0.0804,33.17,True
181,Science,[Science] Explain the invalid claim variation #181 in Science.,HALLUCINATED,HALLUCINATED,0.9039,25.38,True
182,History,[History] Explain the invalid claim variation #182 in History.,HALLUCINATED,HALLUCINATED,0.9275,28.23,True
183,Medicine,[Medicine] What is the verified fundamental principle #183 in Medicine?,VERIFIED,VERIFIED,0.2272,24.34,True
184,Finance,[Finance] Explain the invalid claim variation #184 in Finance.,HALLUCINATED,HALLUCINATED,0.7308,23.02,True
185,Programming,[Programming] Explain the invalid claim variation #185 in Programming.,HALLUCINATED,HALLUCINATED,0.8754,29.48,True
186,Mathematics,[Mathematics] What is the verified fundamental principle #186 in Mathematics?,VERIFIED,VERIFIED,0.2218,22.28,True
187,Politics,[Politics] Explain the invalid claim variation #187 in Politics.,HALLUCINATED,HALLUCINATED,0.7465,37.56,True
188,Law,[Law] Explain the invalid claim variation #188 in Law.,HALLUCINATED,HALLUCINATED,0.9279,32.63,True
189,General Knowledge,[General Knowledge] What is the verified fundamental principle #189 in General Knowledge?,VERIFIED,VERIFIED,0.2537,24.87,True
190,Geography,[Geography] Explain the invalid claim variation #190 in Geography.,HALLUCINATED,HALLUCINATED,0.8487,28.5,True
191,Science,[Science] Explain the invalid claim variation #191 in Science.,HALLUCINATED,HALLUCINATED,0.7629,22.1,True
192,History,[History] What is the verified fundamental principle #192 in History?,VERIFIED,VERIFIED,0.1128,21.79,True
193,Medicine,[Medicine] Explain the invalid claim variation #193 in Medicine.,HALLUCINATED,HALLUCINATED,0.9062,20.42,True
194,Finance,[Finance] Explain the invalid claim variation #194 in Finance.,HALLUCINATED,HALLUCINATED,0.7307,16.06,True
195,Programming,[Programming] What is the verified fundamental principle #195 in Programming?,VERIFIED,VERIFIED,0.2922,19.71,True
196,Mathematics,[Mathematics] Explain the invalid claim variation #196 in Mathematics.,HALLUCINATED,HALLUCINATED,0.8894,18.85,True
197,Politics,[Politics] Explain the invalid claim variation #197 in Politics.,HALLUCINATED,HALLUCINATED,0.6678,30.91,True
198,Law,[Law] What is the verified fundamental principle #198 in Law?,VERIFIED,VERIFIED,0.1582,24.8,True
199,General Knowledge,[General Knowledge] Explain the invalid claim variation #199 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.7186,24.88,True
200,Geography,[Geography] Explain the invalid claim variation #200 in Geography.,HALLUCINATED,HALLUCINATED,0.8409,26.75,True
201,Science,[Science] What is the verified fundamental principle #201 in Science?,VERIFIED,VERIFIED,0.2568,31.51,True
202,History,[History] Explain the invalid claim variation #202 in History.,HALLUCINATED,HALLUCINATED,0.6817,31.74,True
203,Medicine,[Medicine] Explain the invalid claim variation #203 in Medicine.,HALLUCINATED,HALLUCINATED,0.8139,36.83,True
204,Finance,[Finance] What is the verified fundamental principle #204 in Finance?,VERIFIED,VERIFIED,0.1313,20.63,True
205,Programming,[Programming] Explain the invalid claim variation #205 in Programming.,HALLUCINATED,HALLUCINATED,0.8916,15.32,True
206,Mathematics,[Mathematics] Explain the invalid claim variation #206 in Mathematics.,HALLUCINATED,HALLUCINATED,0.9107,28.26,True
207,Politics,[Politics] What is the verified fundamental principle #207 in Politics?,VERIFIED,VERIFIED,0.0374,26.83,True
208,Law,[Law] Explain the invalid claim variation #208 in Law.,HALLUCINATED,HALLUCINATED,0.6714,25.01,True
209,General Knowledge,[General Knowledge] Explain the invalid claim variation #209 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.6869,21.67,True
210,Geography,[Geography] What is the verified fundamental principle #210 in Geography?,VERIFIED,VERIFIED,0.2722,13.71,True
211,Science,[Science] Explain the invalid claim variation #211 in Science.,HALLUCINATED,HALLUCINATED,0.6861,17.68,True
212,History,[History] Explain the invalid claim variation #212 in History.,HALLUCINATED,HALLUCINATED,0.9593,24.96,True
213,Medicine,[Medicine] What is the verified fundamental principle #213 in Medicine?,VERIFIED,VERIFIED,0.0699,37.2,True
214,Finance,[Finance] Explain the invalid claim variation #214 in Finance.,HALLUCINATED,HALLUCINATED,0.846,37.43,True
215,Programming,[Programming] Explain the invalid claim variation #215 in Programming.,HALLUCINATED,HALLUCINATED,0.7978,19.69,True
216,Mathematics,[Mathematics] What is the verified fundamental principle #216 in Mathematics?,VERIFIED,VERIFIED,0.0829,16.55,True
217,Politics,[Politics] Explain the invalid claim variation #217 in Politics.,HALLUCINATED,HALLUCINATED,0.7803,21.81,True
218,Law,[Law] Explain the invalid claim variation #218 in Law.,HALLUCINATED,HALLUCINATED,0.7197,17.03,True
219,General Knowledge,[General Knowledge] What is the verified fundamental principle #219 in General Knowledge?,VERIFIED,VERIFIED,0.2411,15.33,True
220,Geography,[Geography] Explain the invalid claim variation #220 in Geography.,HALLUCINATED,HALLUCINATED,0.6656,21.36,True
221,Science,[Science] Explain the invalid claim variation #221 in Science.,HALLUCINATED,HALLUCINATED,0.7226,15.57,True
222,History,[History] What is the verified fundamental principle #222 in History?,VERIFIED,VERIFIED,0.1937,13.21,True
223,Medicine,[Medicine] Explain the invalid claim variation #223 in Medicine.,HALLUCINATED,HALLUCINATED,0.8316,19.01,True
224,Finance,[Finance] Explain the invalid claim variation #224 in Finance.,HALLUCINATED,HALLUCINATED,0.7498,35.04,True
225,Programming,[Programming] What is the verified fundamental principle #225 in Programming?,VERIFIED,VERIFIED,0.2523,24.62,True
226,Mathematics,[Mathematics] Explain the invalid claim variation #226 in Mathematics.,HALLUCINATED,HALLUCINATED,0.7548,31.83,True
227,Politics,[Politics] Explain the invalid claim variation #227 in Politics.,HALLUCINATED,HALLUCINATED,0.8446,34.84,True
228,Law,[Law] What is the verified fundamental principle #228 in Law?,VERIFIED,VERIFIED,0.0583,31.68,True
229,General Knowledge,[General Knowledge] Explain the invalid claim variation #229 in General Knowledge.,HALLUCINATED,HALLUCINATED,0.7113,15.42,True
230,Geography,[Geography] Explain the invalid claim variation #230 in Geography.,HALLUCINATED,HALLUCINATED,0.8845,24.72,True
231,Science,[Science] What is the verified fundamental principle #231 in Science?,VERIFIED,VERIFIED,0.1029,35.95,True
232,History,[History] Explain the invalid claim variation #232 in History.,HALLUCINATED,HALLUCINATED,0.726,14.7,True
233,Medicine,[Medicine] Explain the invalid claim variation #233 in Medicine.,HALLUCINATED,HALLUCINATED,0.8699,35.33,True
234,Finance,[Finance] What is the verified fundamental principle #234 in Finance?,VERIFIED,VERIFIED,0.1469,28.48,True
235,Programming,[Programming] Explain the invalid claim variation #235 in Programming.,HALLUCINATED,HALLUCINATED,0.7458,37.68,True
