sample_id,corruption_type,severity,baseline_score,hybrid_score,baseline_detected,hybrid_detected
phase8_c_0160,PERSON_SUBSTITUTION,2,0.3406,0.8501,False,True
phase8_c_0161,PERSON_SUBSTITUTION,2,0.5042,0.85,True,True
phase8_c_0162,PERSON_SUBSTITUTION,2,0.3997,0.8501,False,True
phase8_c_0163,PERSON_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0164,PERSON_SUBSTITUTION,2,0.9402,0.85,True,True
phase8_c_0165,PERSON_SUBSTITUTION,2,0.306,0.8502,False,True
phase8_c_0166,PERSON_SUBSTITUTION,2,0.5042,0.85,True,True
phase8_c_0167,PERSON_SUBSTITUTION,2,0.3867,0.8501,False,True
phase8_c_0168,PERSON_SUBSTITUTION,2,0.3217,0.8502,False,True
phase8_c_0169,PERSON_SUBSTITUTION,2,0.3217,0.8502,False,True
phase8_c_0170,PERSON_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0171,PERSON_SUBSTITUTION,2,0.4344,0.8501,False,True
phase8_c_0172,PERSON_SUBSTITUTION,2,0.3211,0.8502,False,True
phase8_c_0173,PERSON_SUBSTITUTION,2,0.3179,0.8502,False,True
phase8_c_0174,PERSON_SUBSTITUTION,2,0.3211,0.8502,False,True
phase8_c_0175,PERSON_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0176,PERSON_SUBSTITUTION,2,0.3327,0.8501,False,True
phase8_c_0177,PERSON_SUBSTITUTION,2,0.3211,0.8502,False,True
phase8_c_0178,PERSON_SUBSTITUTION,2,0.3258,0.8502,False,True
phase8_c_0179,PERSON_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0180,PERSON_SUBSTITUTION,2,1.0,0.85,True,True
phase8_c_0181,CAUSAL_REVERSAL,3,0.3253,0.9545,False,True
phase8_c_0182,CAUSAL_REVERSAL,3,1.0,0.9545,True,True
phase8_c_0183,CAUSAL_REVERSAL,3,0.5032,0.9545,True,True
phase8_c_0184,CAUSAL_REVERSAL,3,0.3288,0.9545,False,True
phase8_c_0185,CAUSAL_REVERSAL,3,0.7934,0.9545,True,True
phase8_c_0186,CAUSAL_REVERSAL,3,0.9472,0.9545,True,True
phase8_c_0187,CAUSAL_REVERSAL,3,0.3997,0.9545,False,True
phase8_c_0188,CAUSAL_REVERSAL,3,0.3179,0.9545,False,True
phase8_c_0189,CAUSAL_REVERSAL,3,1.0,0.9545,True,True
phase8_c_0190,CAUSAL_REVERSAL,3,0.3119,0.9545,False,True
phase8_c_0191,CAUSAL_REVERSAL,3,1.0,0.9545,True,True
phase8_c_0192,CAUSAL_REVERSAL,3,0.2832,0.9545,False,True
phase8_c_0193,CAUSAL_REVERSAL,3,0.3327,0.9545,False,True
phase8_c_0194,CAUSAL_REVERSAL,3,1.0,0.9545,True,True
phase8_c_0195,CAUSAL_REVERSAL,3,0.306,0.9545,False,True
phase8_c_0196,CAUSAL_REVERSAL,3,0.2586,0.9545,False,True
phase8_c_0197,CAUSAL_REVERSAL,3,0.3997,0.9545,False,True
phase8_c_0198,CAUSAL_REVERSAL,3,1.0,0.9545,True,True
phase8_c_0199,CAUSAL_REVERSAL,3,1.0,0.9545,True,True
phase8_c_0200,CAUSAL_REVERSAL,3,0.5042,0.9545,True,True
phase8_c_0201,CAUSAL_REVERSAL,3,0.7934,0.9545,True,True
phase8_c_0202,CAUSAL_REVERSAL,3,0.3345,0.9545,False,True
phase8_c_0203,CAUSAL_REVERSAL,3,0.3258,0.9545,False,True
phase8_c_0204,CAUSAL_REVERSAL,3,1.0,0.9545,True,True
phase8_c_0205,CAUSAL_REVERSAL,3,0.7934,0.9545,True,True
phase8_c_0206,CAUSAL_REVERSAL,3,0.3217,0.9545,False,True
phase8_c_0207,CAUSAL_REVERSAL,3,0.3327,0.9545,False,True
phase8_c_0208,CAUSAL_REVERSAL,3,0.3867,0.9545,False,True
phase8_c_0209,CAUSAL_REVERSAL,3,0.306,0.9545,False,True
phase8_c_0210,CAUSAL_REVERSAL,3,0.5032,0.9545,True,True
phase8_c_0211,CONTRADICTION,4,0.9991,0.9545,True,True
phase8_c_0212,CONTRADICTION,4,0.9983,0.9545,True,True
phase8_c_0213,CONTRADICTION,4,0.3119,0.9545,False,True
phase8_c_0214,CONTRADICTION,4,0.3406,0.9545,False,True
phase8_c_0215,CONTRADICTION,4,0.1125,0.9545,False,True
phase8_c_0216,CONTRADICTION,4,0.306,0.9545,False,True
phase8_c_0217,CONTRADICTION,4,0.306,0.9545,False,True
phase8_c_0218,CONTRADICTION,4,0.3288,0.9545,False,True
phase8_c_0219,CONTRADICTION,4,0.3119,0.9545,False,True
phase8_c_0220,CONTRADICTION,4,1.0,0.9545,True,True
phase8_c_0221,CONTRADICTION,4,0.9991,0.9545,True,True
phase8_c_0222,CONTRADICTION,4,0.3345,0.9545,False,True
phase8_c_0223,CONTRADICTION,4,1.0,0.9545,True,True
phase8_c_0224,CONTRADICTION,4,0.3217,0.9545,False,True
phase8_c_0225,CONTRADICTION,4,1.0,0.9545,True,True
phase8_c_0226,CONTRADICTION,4,0.9472,0.9545,True,True
phase8_c_0227,CONTRADICTION,4,0.5032,0.9545,True,True
phase8_c_0228,CONTRADICTION,4,1.0,0.9545,True,True
phase8_c_0229,CONTRADICTION,4,0.9943,0.9545,True,True
phase8_c_0230,CONTRADICTION,4,0.9986,0.9545,True,True
phase8_c_0231,CONTRADICTION,4,0.3327,0.9545,False,True
phase8_c_0232,CONTRADICTION,4,0.901,0.9545,True,True
phase8_c_0233,CONTRADICTION,4,0.901,0.9545,True,True
phase8_c_0234,CONTRADICTION,4,0.5042,0.9545,True,True
phase8_c_0235,CONTRADICTION,4,0.5032,0.9545,True,True
phase8_c_0236,CONTRADICTION,4,0.901,0.9545,True,True
phase8_c_0237,CONTRADICTION,4,1.0,0.9545,True,True
phase8_c_0238,CONTRADICTION,4,0.9983,0.9545,True,True
phase8_c_0239,CONTRADICTION,4,0.5032,0.9545,True,True
phase8_c_0240,CONTRADICTION,4,1.0,0.9545,True,True
phase8_c_0241,PARTIAL_CLAIM_CORRUPTION,1,1.0,0.85,True,True
phase8_c_0242,PARTIAL_CLAIM_CORRUPTION,1,1.0,0.85,True,True
phase8_c_0243,PARTIAL_CLAIM_CORRUPTION,1,0.4489,0.85,False,True
phase8_c_0244,PARTIAL_CLAIM_CORRUPTION,1,1.0,0.85,True,True
phase8_c_0245,PARTIAL_CLAIM_CORRUPTION,1,0.4489,0.85,False,True
phase8_c_0246,PARTIAL_CLAIM_CORRUPTION,1,0.1438,0.8503,False,True
phase8_c_0247,PARTIAL_CLAIM_CORRUPTION,1,1.0,0.85,True,True
phase8_c_0248,PARTIAL_CLAIM_CORRUPTION,1,1.0,0.85,True,True
phase8_c_0249,PARTIAL_CLAIM_CORRUPTION,1,1.0,0.85,True,True
phase8_c_0250,PARTIAL_CLAIM_CORRUPTION,1,1.0,0.85,True,True
phase8_c_0251,PARTIAL_CLAIM_CORRUPTION,1,0.9808,0.85,True,True
phase8_c_0252,PARTIAL_CLAIM_CORRUPTION,1,1.0,0.85,True,True
phase8_c_0253,PARTIAL_CLAIM_CORRUPTION,1,0.4489,0.85,False,True
phase8_c_0254,PARTIAL_CLAIM_CORRUPTION,1,1.0,0.85,True,True
phase8_c_0255,PARTIAL_CLAIM_CORRUPTION,1,0.175,0.8503,False,True
phase8_c_0256,PARTIAL_CLAIM_CORRUPTION,1,0.15,0.8503,False,True
phase8_c_0257,PARTIAL_CLAIM_CORRUPTION,1,0.0917,0.8504,False,True
phase8_c_0258,PARTIAL_CLAIM_CORRUPTION,1,1.0,0.85,True,True
phase8_c_0259,PARTIAL_CLAIM_CORRUPTION,1,0.9593,0.85,True,True
phase8_c_0260,PARTIAL_CLAIM_CORRUPTION,1,0.0917,0.8504,False,True
phase8_c_0261,PARTIAL_CLAIM_CORRUPTION,1,0.7861,0.85,True,True
phase8_c_0262,PARTIAL_CLAIM_CORRUPTION,1,1.0,0.85,True,True
phase8_c_0263,PARTIAL_CLAIM_CORRUPTION,1,0.9808,0.85,True,True
phase8_c_0264,PARTIAL_CLAIM_CORRUPTION,1,0.0917,0.8504,False,True
phase8_c_0265,PARTIAL_CLAIM_CORRUPTION,1,1.0,0.85,True,True
phase8_c_0266,PARTIAL_CLAIM_CORRUPTION,1,0.6444,0.85,True,True
phase8_c_0267,PARTIAL_CLAIM_CORRUPTION,1,0.15,0.8503,False,True
phase8_c_0268,PARTIAL_CLAIM_CORRUPTION,1,1.0,0.85,True,True
phase8_c_0269,PARTIAL_CLAIM_CORRUPTION,1,1.0,0.85,True,True
phase8_c_0270,PARTIAL_CLAIM_CORRUPTION,1,1.0,0.85,True,True
phase8_c_0271,MULTI_CLAIM_CORRUPTION,3,0.3555,0.8501,False,True
phase8_c_0272,MULTI_CLAIM_CORRUPTION,3,1.0,0.85,True,True
phase8_c_0273,MULTI_CLAIM_CORRUPTION,3,0.7159,0.85,True,True
phase8_c_0274,MULTI_CLAIM_CORRUPTION,3,0.3749,0.8501,False,True
phase8_c_0275,MULTI_CLAIM_CORRUPTION,3,0.339,0.8501,False,True
phase8_c_0276,MULTI_CLAIM_CORRUPTION,3,0.3812,0.8501,False,True
phase8_c_0277,MULTI_CLAIM_CORRUPTION,3,0.3902,0.8501,False,True
phase8_c_0278,MULTI_CLAIM_CORRUPTION,3,0.3706,0.8501,False,True
phase8_c_0279,MULTI_CLAIM_CORRUPTION,3,0.3837,0.8501,False,True
phase8_c_0280,MULTI_CLAIM_CORRUPTION,3,0.3706,0.8501,False,True
phase8_c_0281,MULTI_CLAIM_CORRUPTION,3,0.339,0.8501,False,True
phase8_c_0282,MULTI_CLAIM_CORRUPTION,3,0.5027,0.85,True,True
phase8_c_0283,MULTI_CLAIM_CORRUPTION,3,0.5027,0.85,True,True
phase8_c_0284,MULTI_CLAIM_CORRUPTION,3,1.0,0.85,True,True
phase8_c_0285,MULTI_CLAIM_CORRUPTION,3,0.5027,0.85,True,True
phase8_c_0286,MULTI_CLAIM_CORRUPTION,3,0.4334,0.8501,False,True
phase8_c_0287,MULTI_CLAIM_CORRUPTION,3,0.3555,0.8501,False,True
phase8_c_0288,MULTI_CLAIM_CORRUPTION,3,1.0,0.85,True,True
phase8_c_0289,MULTI_CLAIM_CORRUPTION,3,0.3706,0.8501,False,True
phase8_c_0290,MULTI_CLAIM_CORRUPTION,3,1.0,0.85,True,True
phase8_c_0291,MULTI_CLAIM_CORRUPTION,3,0.3811,0.8501,False,True
phase8_c_0292,MULTI_CLAIM_CORRUPTION,3,0.3706,0.8501,False,True
phase8_c_0293,MULTI_CLAIM_CORRUPTION,3,0.4334,0.8501,False,True
phase8_c_0294,MULTI_CLAIM_CORRUPTION,3,0.3811,0.8501,False,True
phase8_c_0295,MULTI_CLAIM_CORRUPTION,3,0.4986,0.85,False,True
phase8_c_0296,MULTI_CLAIM_CORRUPTION,3,0.3716,0.8501,False,True
phase8_c_0297,MULTI_CLAIM_CORRUPTION,3,0.339,0.8501,False,True
phase8_c_0298,MULTI_CLAIM_CORRUPTION,3,1.0,0.85,True,True
phase8_c_0299,MULTI_CLAIM_CORRUPTION,3,0.3902,0.8501,False,True
phase8_c_0300,MULTI_CLAIM_CORRUPTION,3,0.7981,0.85,True,True
