id,category,question,ground_truth,expected_label,difficulty,hallucination_type,expected_h_score_range
14,Finance,[Finance] Explain the invalid claim variation #14 in Finance.,Factual reference truth statement #14 for Finance.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
15,Programming,[Programming] What is the verified fundamental principle #15 in Programming?,Verified scientific truth statement #15 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
16,Mathematics,[Mathematics] Explain the invalid claim variation #16 in Mathematics.,Factual reference truth statement #16 for Mathematics.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
17,Politics,[Politics] Explain the invalid claim variation #17 in Politics.,Factual reference truth statement #17 for Politics.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
18,Law,[Law] What is the verified fundamental principle #18 in Law?,Verified scientific truth statement #18 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
19,General Knowledge,[General Knowledge] Explain the invalid claim variation #19 in General Knowledge.,Factual reference truth statement #19 for General Knowledge.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
20,Geography,[Geography] Explain the invalid claim variation #20 in Geography.,Factual reference truth statement #20 for Geography.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
21,Science,[Science] What is the verified fundamental principle #21 in Science?,Verified scientific truth statement #21 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
22,History,[History] Explain the invalid claim variation #22 in History.,Factual reference truth statement #22 for History.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
23,Medicine,[Medicine] Explain the invalid claim variation #23 in Medicine.,Factual reference truth statement #23 for Medicine.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
24,Finance,[Finance] What is the verified fundamental principle #24 in Finance?,Verified scientific truth statement #24 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
25,Programming,[Programming] Explain the invalid claim variation #25 in Programming.,Factual reference truth statement #25 for Programming.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
26,Mathematics,[Mathematics] Explain the invalid claim variation #26 in Mathematics.,Factual reference truth statement #26 for Mathematics.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
27,Politics,[Politics] What is the verified fundamental principle #27 in Politics?,Verified scientific truth statement #27 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
28,Law,[Law] Explain the invalid claim variation #28 in Law.,Factual reference truth statement #28 for Law.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
29,General Knowledge,[General Knowledge] Explain the invalid claim variation #29 in General Knowledge.,Factual reference truth statement #29 for General Knowledge.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
30,Geography,[Geography] What is the verified fundamental principle #30 in Geography?,Verified scientific truth statement #30 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
31,Science,[Science] Explain the invalid claim variation #31 in Science.,Factual reference truth statement #31 for Science.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
32,History,[History] Explain the invalid claim variation #32 in History.,Factual reference truth statement #32 for History.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
33,Medicine,[Medicine] What is the verified fundamental principle #33 in Medicine?,Verified scientific truth statement #33 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
34,Finance,[Finance] Explain the invalid claim variation #34 in Finance.,Factual reference truth statement #34 for Finance.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
35,Programming,[Programming] Explain the invalid claim variation #35 in Programming.,Factual reference truth statement #35 for Programming.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
36,Mathematics,[Mathematics] What is the verified fundamental principle #36 in Mathematics?,Verified scientific truth statement #36 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
37,Politics,[Politics] Explain the invalid claim variation #37 in Politics.,Factual reference truth statement #37 for Politics.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
38,Law,[Law] Explain the invalid claim variation #38 in Law.,Factual reference truth statement #38 for Law.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
39,General Knowledge,[General Knowledge] What is the verified fundamental principle #39 in General Knowledge?,Verified scientific truth statement #39 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
40,Geography,[Geography] Explain the invalid claim variation #40 in Geography.,Factual reference truth statement #40 for Geography.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
41,Science,[Science] Explain the invalid claim variation #41 in Science.,Factual reference truth statement #41 for Science.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
42,History,[History] What is the verified fundamental principle #42 in History?,Verified scientific truth statement #42 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
43,Medicine,[Medicine] Explain the invalid claim variation #43 in Medicine.,Factual reference truth statement #43 for Medicine.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
44,Finance,[Finance] Explain the invalid claim variation #44 in Finance.,Factual reference truth statement #44 for Finance.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
45,Programming,[Programming] What is the verified fundamental principle #45 in Programming?,Verified scientific truth statement #45 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
46,Mathematics,[Mathematics] Explain the invalid claim variation #46 in Mathematics.,Factual reference truth statement #46 for Mathematics.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
47,Politics,[Politics] Explain the invalid claim variation #47 in Politics.,Factual reference truth statement #47 for Politics.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
48,Law,[Law] What is the verified fundamental principle #48 in Law?,Verified scientific truth statement #48 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
49,General Knowledge,[General Knowledge] Explain the invalid claim variation #49 in General Knowledge.,Factual reference truth statement #49 for General Knowledge.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
50,Geography,[Geography] Explain the invalid claim variation #50 in Geography.,Factual reference truth statement #50 for Geography.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
51,Science,[Science] What is the verified fundamental principle #51 in Science?,Verified scientific truth statement #51 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
52,History,[History] Explain the invalid claim variation #52 in History.,Factual reference truth statement #52 for History.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
53,Medicine,[Medicine] Explain the invalid claim variation #53 in Medicine.,Factual reference truth statement #53 for Medicine.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
54,Finance,[Finance] What is the verified fundamental principle #54 in Finance?,Verified scientific truth statement #54 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
55,Programming,[Programming] Explain the invalid claim variation #55 in Programming.,Factual reference truth statement #55 for Programming.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
56,Mathematics,[Mathematics] Explain the invalid claim variation #56 in Mathematics.,Factual reference truth statement #56 for Mathematics.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
57,Politics,[Politics] What is the verified fundamental principle #57 in Politics?,Verified scientific truth statement #57 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
58,Law,[Law] Explain the invalid claim variation #58 in Law.,Factual reference truth statement #58 for Law.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
59,General Knowledge,[General Knowledge] Explain the invalid claim variation #59 in General Knowledge.,Factual reference truth statement #59 for General Knowledge.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
60,Geography,[Geography] What is the verified fundamental principle #60 in Geography?,Verified scientific truth statement #60 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
61,Science,[Science] Explain the invalid claim variation #61 in Science.,Factual reference truth statement #61 for Science.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
62,History,[History] Explain the invalid claim variation #62 in History.,Factual reference truth statement #62 for History.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
63,Medicine,[Medicine] What is the verified fundamental principle #63 in Medicine?,Verified scientific truth statement #63 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
64,Finance,[Finance] Explain the invalid claim variation #64 in Finance.,Factual reference truth statement #64 for Finance.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
65,Programming,[Programming] Explain the invalid claim variation #65 in Programming.,Factual reference truth statement #65 for Programming.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
66,Mathematics,[Mathematics] What is the verified fundamental principle #66 in Mathematics?,Verified scientific truth statement #66 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
67,Politics,[Politics] Explain the invalid claim variation #67 in Politics.,Factual reference truth statement #67 for Politics.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
68,Law,[Law] Explain the invalid claim variation #68 in Law.,Factual reference truth statement #68 for Law.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
69,General Knowledge,[General Knowledge] What is the verified fundamental principle #69 in General Knowledge?,Verified scientific truth statement #69 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
70,Geography,[Geography] Explain the invalid claim variation #70 in Geography.,Factual reference truth statement #70 for Geography.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
71,Science,[Science] Explain the invalid claim variation #71 in Science.,Factual reference truth statement #71 for Science.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
72,History,[History] What is the verified fundamental principle #72 in History?,Verified scientific truth statement #72 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
73,Medicine,[Medicine] Explain the invalid claim variation #73 in Medicine.,Factual reference truth statement #73 for Medicine.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
74,Finance,[Finance] Explain the invalid claim variation #74 in Finance.,Factual reference truth statement #74 for Finance.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
75,Programming,[Programming] What is the verified fundamental principle #75 in Programming?,Verified scientific truth statement #75 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
76,Mathematics,[Mathematics] Explain the invalid claim variation #76 in Mathematics.,Factual reference truth statement #76 for Mathematics.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
77,Politics,[Politics] Explain the invalid claim variation #77 in Politics.,Factual reference truth statement #77 for Politics.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
78,Law,[Law] What is the verified fundamental principle #78 in Law?,Verified scientific truth statement #78 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
79,General Knowledge,[General Knowledge] Explain the invalid claim variation #79 in General Knowledge.,Factual reference truth statement #79 for General Knowledge.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
80,Geography,[Geography] Explain the invalid claim variation #80 in Geography.,Factual reference truth statement #80 for Geography.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
81,Science,[Science] What is the verified fundamental principle #81 in Science?,Verified scientific truth statement #81 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
82,History,[History] Explain the invalid claim variation #82 in History.,Factual reference truth statement #82 for History.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
83,Medicine,[Medicine] Explain the invalid claim variation #83 in Medicine.,Factual reference truth statement #83 for Medicine.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
84,Finance,[Finance] What is the verified fundamental principle #84 in Finance?,Verified scientific truth statement #84 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
85,Programming,[Programming] Explain the invalid claim variation #85 in Programming.,Factual reference truth statement #85 for Programming.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
86,Mathematics,[Mathematics] Explain the invalid claim variation #86 in Mathematics.,Factual reference truth statement #86 for Mathematics.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
87,Politics,[Politics] What is the verified fundamental principle #87 in Politics?,Verified scientific truth statement #87 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
88,Law,[Law] Explain the invalid claim variation #88 in Law.,Factual reference truth statement #88 for Law.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
89,General Knowledge,[General Knowledge] Explain the invalid claim variation #89 in General Knowledge.,Factual reference truth statement #89 for General Knowledge.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
90,Geography,[Geography] What is the verified fundamental principle #90 in Geography?,Verified scientific truth statement #90 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
91,Science,[Science] Explain the invalid claim variation #91 in Science.,Factual reference truth statement #91 for Science.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
92,History,[History] Explain the invalid claim variation #92 in History.,Factual reference truth statement #92 for History.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
93,Medicine,[Medicine] What is the verified fundamental principle #93 in Medicine?,Verified scientific truth statement #93 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
94,Finance,[Finance] Explain the invalid claim variation #94 in Finance.,Factual reference truth statement #94 for Finance.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
95,Programming,[Programming] Explain the invalid claim variation #95 in Programming.,Factual reference truth statement #95 for Programming.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
96,Mathematics,[Mathematics] What is the verified fundamental principle #96 in Mathematics?,Verified scientific truth statement #96 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
97,Politics,[Politics] Explain the invalid claim variation #97 in Politics.,Factual reference truth statement #97 for Politics.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
98,Law,[Law] Explain the invalid claim variation #98 in Law.,Factual reference truth statement #98 for Law.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
99,General Knowledge,[General Knowledge] What is the verified fundamental principle #99 in General Knowledge?,Verified scientific truth statement #99 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
100,Geography,[Geography] Explain the invalid claim variation #100 in Geography.,Factual reference truth statement #100 for Geography.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
101,Science,[Science] Explain the invalid claim variation #101 in Science.,Factual reference truth statement #101 for Science.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
102,History,[History] What is the verified fundamental principle #102 in History?,Verified scientific truth statement #102 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
103,Medicine,[Medicine] Explain the invalid claim variation #103 in Medicine.,Factual reference truth statement #103 for Medicine.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
104,Finance,[Finance] Explain the invalid claim variation #104 in Finance.,Factual reference truth statement #104 for Finance.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
105,Programming,[Programming] What is the verified fundamental principle #105 in Programming?,Verified scientific truth statement #105 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
106,Mathematics,[Mathematics] Explain the invalid claim variation #106 in Mathematics.,Factual reference truth statement #106 for Mathematics.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
107,Politics,[Politics] Explain the invalid claim variation #107 in Politics.,Factual reference truth statement #107 for Politics.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
108,Law,[Law] What is the verified fundamental principle #108 in Law?,Verified scientific truth statement #108 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
109,General Knowledge,[General Knowledge] Explain the invalid claim variation #109 in General Knowledge.,Factual reference truth statement #109 for General Knowledge.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
110,Geography,[Geography] Explain the invalid claim variation #110 in Geography.,Factual reference truth statement #110 for Geography.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
111,Science,[Science] What is the verified fundamental principle #111 in Science?,Verified scientific truth statement #111 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
112,History,[History] Explain the invalid claim variation #112 in History.,Factual reference truth statement #112 for History.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
113,Medicine,[Medicine] Explain the invalid claim variation #113 in Medicine.,Factual reference truth statement #113 for Medicine.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
114,Finance,[Finance] What is the verified fundamental principle #114 in Finance?,Verified scientific truth statement #114 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
115,Programming,[Programming] Explain the invalid claim variation #115 in Programming.,Factual reference truth statement #115 for Programming.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
116,Mathematics,[Mathematics] Explain the invalid claim variation #116 in Mathematics.,Factual reference truth statement #116 for Mathematics.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
117,Politics,[Politics] What is the verified fundamental principle #117 in Politics?,Verified scientific truth statement #117 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
118,Law,[Law] Explain the invalid claim variation #118 in Law.,Factual reference truth statement #118 for Law.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
119,General Knowledge,[General Knowledge] Explain the invalid claim variation #119 in General Knowledge.,Factual reference truth statement #119 for General Knowledge.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
120,Geography,[Geography] What is the verified fundamental principle #120 in Geography?,Verified scientific truth statement #120 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
121,Science,[Science] Explain the invalid claim variation #121 in Science.,Factual reference truth statement #121 for Science.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
122,History,[History] Explain the invalid claim variation #122 in History.,Factual reference truth statement #122 for History.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
123,Medicine,[Medicine] What is the verified fundamental principle #123 in Medicine?,Verified scientific truth statement #123 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
124,Finance,[Finance] Explain the invalid claim variation #124 in Finance.,Factual reference truth statement #124 for Finance.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
125,Programming,[Programming] Explain the invalid claim variation #125 in Programming.,Factual reference truth statement #125 for Programming.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
126,Mathematics,[Mathematics] What is the verified fundamental principle #126 in Mathematics?,Verified scientific truth statement #126 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
127,Politics,[Politics] Explain the invalid claim variation #127 in Politics.,Factual reference truth statement #127 for Politics.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
128,Law,[Law] Explain the invalid claim variation #128 in Law.,Factual reference truth statement #128 for Law.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
129,General Knowledge,[General Knowledge] What is the verified fundamental principle #129 in General Knowledge?,Verified scientific truth statement #129 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
130,Geography,[Geography] Explain the invalid claim variation #130 in Geography.,Factual reference truth statement #130 for Geography.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
131,Science,[Science] Explain the invalid claim variation #131 in Science.,Factual reference truth statement #131 for Science.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
132,History,[History] What is the verified fundamental principle #132 in History?,Verified scientific truth statement #132 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
133,Medicine,[Medicine] Explain the invalid claim variation #133 in Medicine.,Factual reference truth statement #133 for Medicine.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
134,Finance,[Finance] Explain the invalid claim variation #134 in Finance.,Factual reference truth statement #134 for Finance.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
135,Programming,[Programming] What is the verified fundamental principle #135 in Programming?,Verified scientific truth statement #135 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
136,Mathematics,[Mathematics] Explain the invalid claim variation #136 in Mathematics.,Factual reference truth statement #136 for Mathematics.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
137,Politics,[Politics] Explain the invalid claim variation #137 in Politics.,Factual reference truth statement #137 for Politics.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
138,Law,[Law] What is the verified fundamental principle #138 in Law?,Verified scientific truth statement #138 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
139,General Knowledge,[General Knowledge] Explain the invalid claim variation #139 in General Knowledge.,Factual reference truth statement #139 for General Knowledge.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
140,Geography,[Geography] Explain the invalid claim variation #140 in Geography.,Factual reference truth statement #140 for Geography.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
141,Science,[Science] What is the verified fundamental principle #141 in Science?,Verified scientific truth statement #141 for Science.,VERIFIED,Hard,None,"[0.00, 0.35]"
142,History,[History] Explain the invalid claim variation #142 in History.,Factual reference truth statement #142 for History.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
143,Medicine,[Medicine] Explain the invalid claim variation #143 in Medicine.,Factual reference truth statement #143 for Medicine.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
144,Finance,[Finance] What is the verified fundamental principle #144 in Finance?,Verified scientific truth statement #144 for Finance.,VERIFIED,Hard,None,"[0.00, 0.35]"
145,Programming,[Programming] Explain the invalid claim variation #145 in Programming.,Factual reference truth statement #145 for Programming.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
146,Mathematics,[Mathematics] Explain the invalid claim variation #146 in Mathematics.,Factual reference truth statement #146 for Mathematics.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
147,Politics,[Politics] What is the verified fundamental principle #147 in Politics?,Verified scientific truth statement #147 for Politics.,VERIFIED,Hard,None,"[0.00, 0.35]"
148,Law,[Law] Explain the invalid claim variation #148 in Law.,Factual reference truth statement #148 for Law.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
149,General Knowledge,[General Knowledge] Explain the invalid claim variation #149 in General Knowledge.,Factual reference truth statement #149 for General Knowledge.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
150,Geography,[Geography] What is the verified fundamental principle #150 in Geography?,Verified scientific truth statement #150 for Geography.,VERIFIED,Hard,None,"[0.00, 0.35]"
151,Science,[Science] Explain the invalid claim variation #151 in Science.,Factual reference truth statement #151 for Science.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
152,History,[History] Explain the invalid claim variation #152 in History.,Factual reference truth statement #152 for History.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
153,Medicine,[Medicine] What is the verified fundamental principle #153 in Medicine?,Verified scientific truth statement #153 for Medicine.,VERIFIED,Hard,None,"[0.00, 0.35]"
154,Finance,[Finance] Explain the invalid claim variation #154 in Finance.,Factual reference truth statement #154 for Finance.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
155,Programming,[Programming] Explain the invalid claim variation #155 in Programming.,Factual reference truth statement #155 for Programming.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
156,Mathematics,[Mathematics] What is the verified fundamental principle #156 in Mathematics?,Verified scientific truth statement #156 for Mathematics.,VERIFIED,Hard,None,"[0.00, 0.35]"
157,Politics,[Politics] Explain the invalid claim variation #157 in Politics.,Factual reference truth statement #157 for Politics.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
158,Law,[Law] Explain the invalid claim variation #158 in Law.,Factual reference truth statement #158 for Law.,HALLUCINATED,Medium,Entity Fabrication,"[0.65, 0.98]"
159,General Knowledge,[General Knowledge] What is the verified fundamental principle #159 in General Knowledge?,Verified scientific truth statement #159 for General Knowledge.,VERIFIED,Hard,None,"[0.00, 0.35]"
160,Geography,[Geography] Explain the invalid claim variation #160 in Geography.,Factual reference truth statement #160 for Geography.,HALLUCINATED,Easy,Temporal Anachronism,"[0.65, 0.98]"
161,Science,[Science] Explain the invalid claim variation #161 in Science.,Factual reference truth statement #161 for Science.,HALLUCINATED,Medium,Factual Contradiction,"[0.65, 0.98]"
162,History,[History] What is the verified fundamental principle #162 in History?,Verified scientific truth statement #162 for History.,VERIFIED,Hard,None,"[0.00, 0.35]"
163,Medicine,[Medicine] Explain the invalid claim variation #163 in Medicine.,Factual reference truth statement #163 for Medicine.,HALLUCINATED,Easy,Numerical Distortion,"[0.65, 0.98]"
164,Finance,[Finance] Explain the invalid claim variation #164 in Finance.,Factual reference truth statement #164 for Finance.,HALLUCINATED,Medium,Temporal Anachronism,"[0.65, 0.98]"
165,Programming,[Programming] What is the verified fundamental principle #165 in Programming?,Verified scientific truth statement #165 for Programming.,VERIFIED,Hard,None,"[0.00, 0.35]"
166,Mathematics,[Mathematics] Explain the invalid claim variation #166 in Mathematics.,Factual reference truth statement #166 for Mathematics.,HALLUCINATED,Easy,Entity Fabrication,"[0.65, 0.98]"
167,Politics,[Politics] Explain the invalid claim variation #167 in Politics.,Factual reference truth statement #167 for Politics.,HALLUCINATED,Medium,Numerical Distortion,"[0.65, 0.98]"
168,Law,[Law] What is the verified fundamental principle #168 in Law?,Verified scientific truth statement #168 for Law.,VERIFIED,Hard,None,"[0.00, 0.35]"
169,General Knowledge,[General Knowledge] Explain the invalid claim variation #169 in General Knowledge.,Factual reference truth statement #169 for General Knowledge.,HALLUCINATED,Easy,Factual Contradiction,"[0.65, 0.98]"
